,exam_score
9928,97
24577,98
31763,93
19716,78
34334,73
52447,100
9639,100
74836,99
53110,80
77973,93
3175,95
11150,76
58300,100
33515,100
41612,100
29451,100
62284,99
39669,96
16678,80
58203,86
43000,83
7055,100
39834,97
74843,78
6651,100
25013,100
26624,95
76222,100
56170,91
5757,82
7698,100
59009,92
70671,61
49164,94
17093,92
36263,100
27390,93
55367,94
61447,100
52217,64
13005,93
46298,88
29392,95
32866,100
37507,77
53288,98
8284,85
47681,93
50674,72
5551,95
4871,96
28686,82
66880,91
4219,83
11839,86
67125,100
63058,92
11550,75
42153,100
30727,83
79369,86
34025,73
16222,100
39701,98
63590,83
76869,77
79572,91
4653,90
16245,87
38615,93
59115,100
71153,70
34761,76
62729,99
52068,84
27060,100
13017,77
8879,100
41957,100
36875,96
13415,93
37498,100
58837,75
67703,84
13511,100
6186,88
13802,100
14820,84
50838,68
53940,76
22192,100
49238,98
69927,90
49069,97
45920,99
37022,76
6931,62
15255,87
48804,90
73138,100
37230,96
71278,98
59410,100
53807,100
22686,75
31482,100
75254,87
12162,74
51366,92
32796,88
39012,91
50635,96
73045,91
34231,99
42374,100
6095,64
6656,94
40605,86
37786,75
20993,85
50474,100
24661,73
42507,86
37091,100
32303,94
18603,100
18818,73
58946,95
12555,100
7291,96
48878,99
9845,78
41208,100
51139,98
68005,94
573,100
48048,100
820,100
45120,100
74339,100
5012,69
69555,66
54191,96
13048,100
70231,75
39655,99
39295,77
69819,97
18712,93
26789,100
61980,97
9254,98
54113,84
37559,93
52030,100
47242,100
25569,88
56905,75
37020,77
16695,99
54602,97
56567,87
28096,88
36297,95
61783,78
49345,71
44664,100
67049,92
34676,84
25224,83
47724,74
22177,91
77341,92
25904,72
6695,100
48565,98
58439,67
59179,100
21805,100
32900,92
2329,94
35716,100
79696,97
10138,57
46497,100
33303,83
40480,89
70286,90
77486,100
11118,100
39505,100
28867,90
28193,87
49927,100
14188,100
33239,84
70180,100
2742,68
54179,100
8781,100
68284,93
54718,100
20172,99
37108,100
34147,83
13359,98
50410,94
7321,86
68387,94
55496,100
79650,66
78005,100
46462,71
38821,100
63349,98
6201,99
32110,82
17030,100
57369,100
1180,82
67219,90
70181,56
62664,96
11622,84
60978,100
27449,93
4940,98
7895,100
69151,99
8817,96
24958,95
22705,100
4422,97
28120,100
31340,85
58040,85
70660,95
40648,86
28938,100
62887,91
7875,94
56645,92
22609,100
16343,66
58460,88
59357,80
52254,88
71724,100
24857,100
2935,70
65471,87
476,86
24960,87
41943,92
74988,86
58854,100
56871,99
68774,80
17930,100
32445,100
45846,67
74025,87
50707,100
63109,98
67885,100
58246,100
21679,94
54480,92
68680,93
69706,92
50043,100
73987,91
35616,90
51973,72
62604,63
1032,88
53654,97
15562,62
15938,85
3278,100
66391,95
71891,87
29718,70
24876,82
66579,100
12603,100
57110,89
51102,90
56018,78
29820,96
23817,100
4573,100
5712,87
19080,100
43802,100
20345,91
65866,94
70978,88
26001,83
48172,90
35767,100
64337,88
35882,70
50753,76
71753,75
58729,58
35347,94
53484,56
70722,100
28422,70
41727,82
71234,93
16030,82
55818,72
12256,60
61224,100
24407,94
20560,100
9994,79
61454,100
3300,100
5005,82
70962,100
14668,43
42447,81
41440,79
27517,95
39973,80
60271,97
37911,100
38462,100
29823,89
22810,100
22174,76
58904,100
52277,87
74325,100
59829,88
2212,81
54758,98
70729,68
41934,100
69900,95
27711,90
14733,98
30811,52
21587,70
38595,98
26452,100
70977,100
39670,72
4468,69
27951,100
34937,95
11250,97
65935,86
7389,92
14499,100
5660,97
45723,93
71099,100
37328,83
11455,97
69011,61
26841,95
56833,74
64941,98
69384,95
63705,96
13542,90
18488,100
25484,100
13396,90
29331,75
5169,82
76507,75
19445,100
15736,82
61647,100
55890,100
72555,97
64528,90
20292,98
63996,68
28988,100
61889,86
76294,92
57079,99
17520,90
36072,100
71027,100
10540,97
54442,100
37542,66
60001,100
17076,96
73584,88
21986,67
70989,100
47892,90
72059,100
29642,81
60585,64
2009,100
78164,100
720,77
53542,77
17226,86
6211,100
67800,96
6837,67
43253,73
41154,75
49489,87
1836,88
949,97
71822,100
25159,76
62635,91
75910,100
49295,89
61047,81
33961,76
58856,91
53801,82
26949,93
25157,84
49296,90
43206,84
58490,100
52423,92
35734,99
10572,96
15713,68
75671,100
8615,88
78871,93
57664,77
78701,100
73194,100
76032,100
76700,94
14165,100
11787,82
71253,100
79867,93
41754,100
35273,93
40375,93
22186,98
43645,100
1994,82
60766,100
64387,91
31906,100
50414,100
47073,90
7340,94
40881,76
78753,99
11435,86
46740,71
59141,63
11753,89
13812,99
50798,89
69796,99
11890,67
64059,100
26587,72
31151,73
13205,100
50143,94
30872,100
33681,91
61653,94
66309,96
53576,90
46960,98
32087,89
44030,97
76033,73
8404,94
20680,100
44684,100
37635,100
61405,97
40811,81
75701,78
23532,100
24492,97
48496,100
9276,82
61782,91
21846,83
14305,73
7801,93
9763,79
30485,79
6561,97
51854,77
3377,91
30644,96
66071,100
652,100
48568,84
30969,76
48401,95
20355,100
13391,75
14479,73
31927,58
59162,86
56961,100
67328,98
43192,84
26338,96
68633,89
44197,90
59690,100
10406,81
40961,89
9030,95
75085,97
6552,97
42639,90
12514,84
52420,90
27615,91
49724,91
27698,97
67452,100
7572,100
24663,90
28165,88
40925,79
78367,99
59532,100
39969,100
63004,86
60748,75
22536,57
79892,100
42765,84
59593,100
61263,96
51679,100
36031,84
2996,96
77530,69
69759,100
66138,100
27261,78
22889,88
3056,94
19890,87
78414,77
5314,91
70497,100
30487,94
6373,95
61099,100
17236,100
47433,100
57672,95
32288,100
51082,94
60219,80
69198,100
54170,58
9666,94
57474,100
23530,96
10463,62
68209,100
13949,80
50256,76
72707,100
26820,71
42033,99
70656,80
77451,69
11275,94
32257,72
40206,99
4635,90
78235,62
63029,70
64605,100
56166,92
78704,100
27803,97
52394,100
44210,100
37058,60
77108,66
72498,100
55926,90
59646,100
67870,99
74646,77
60577,100
64553,100
54178,64
25252,97
34661,66
28728,86
34788,77
30590,100
114,69
3521,76
54420,84
66187,91
38531,100
75367,93
41454,86
39625,96
41998,81
51228,98
1221,78
49227,89
78935,100
77959,100
58957,73
63984,66
30045,84
68981,92
16898,85
45187,100
38757,99
45118,100
66477,86
63111,95
47137,79
7723,81
40306,100
19370,100
53303,100
31684,68
4387,95
12293,92
31451,100
55753,100
43031,72
10700,94
41186,88
23979,88
47314,92
62998,100
41451,100
27210,86
75248,53
52348,92
78804,74
66474,100
45223,100
60460,82
35014,93
65487,56
53165,89
59278,81
73386,100
58965,94
63343,100
5398,100
18087,93
30970,100
33838,100
73444,100
34375,72
14074,63
25087,100
8676,83
50220,98
15623,70
37373,93
44190,89
3789,80
18215,73
52306,100
3003,67
40292,96
33023,94
54692,63
14792,100
74333,84
42609,75
6188,77
78888,78
37064,67
21356,96
16002,100
74967,100
45011,81
7267,98
22932,96
34468,100
60064,97
26494,100
38242,99
77796,96
56036,95
42426,74
34265,99
38923,58
12141,98
40507,91
72310,100
5994,100
4613,98
47075,97
25894,100
71581,63
14806,98
5601,95
39996,72
74811,89
23986,98
63581,100
33164,100
66156,70
71903,74
73662,100
28489,64
21651,94
20728,86
60366,100
13614,80
48350,100
26466,97
49524,99
70513,100
48211,85
46967,63
20415,97
32284,100
33253,100
19645,95
26031,93
53684,68
30242,94
23300,100
23085,100
14603,62
20395,95
9451,100
29254,93
32650,99
24135,84
37598,71
34645,97
24484,70
55228,91
4810,91
3656,85
15045,90
8914,97
54574,88
26460,100
5442,82
37852,100
78773,100
59510,100
632,98
21619,76
49399,99
79454,89
61543,80
58352,80
56852,74
44880,92
72524,100
79871,78
21161,100
33019,83
59943,88
44201,100
36013,92
20066,99
14365,100
75013,100
60086,84
6924,87
10290,100
37698,97
63346,100
12044,80
24493,69
58278,85
55298,98
40552,75
64959,89
78569,64
30827,78
63971,100
23090,100
44144,65
47730,94
47240,90
9060,90
48537,82
25752,100
43405,100
13904,61
32030,80
16064,100
40810,73
28939,100
40419,100
67290,92
36471,95
34389,85
43567,92
41364,99
30282,100
29647,97
65882,100
69728,68
9455,90
54363,98
77012,100
61162,100
77589,81
56647,81
76128,98
67773,98
74484,100
53638,94
61170,67
74702,87
32730,100
47172,100
76567,77
59958,95
9258,100
64788,99
79668,98
21158,64
72511,98
19269,79
43280,97
36052,75
45250,91
15679,100
67844,76
54992,89
45235,97
50084,96
76103,96
267,100
42237,91
49226,47
73522,99
30800,92
19711,90
2623,88
78346,91
38927,97
3085,83
35582,90
65079,100
57037,87
71669,70
14882,51
78095,100
53962,71
58039,100
43692,85
21394,89
61105,75
27259,99
21396,65
58930,74
55532,77
55404,96
55914,63
62844,60
41385,99
58775,82
68352,75
69854,100
27131,97
7220,79
36696,85
7718,76
10867,97
72532,88
28312,67
32106,99
44305,93
44572,98
37247,93
35715,90
73785,87
70358,78
65125,99
20409,92
22308,65
44355,100
17708,89
41661,81
419,100
52465,90
33982,100
40547,98
24178,95
11147,77
13516,85
13813,65
45715,79
43421,100
71112,100
10098,100
20473,90
68692,95
42225,100
66566,95
47977,100
48062,69
1290,96
44429,67
26317,74
74481,95
563,100
54998,96
27288,85
42902,63
36796,91
6279,93
3363,100
12783,85
38163,99
16828,61
14168,97
19258,99
369,94
1483,59
72328,99
9687,78
73815,100
32156,85
6481,85
79657,75
34931,78
34264,98
43830,93
29596,100
73272,79
32220,79
70417,100
36774,44
70336,91
18352,100
63919,100
39544,94
73430,95
66441,84
34302,98
29611,97
4745,99
56693,85
4643,96
79447,69
9126,60
48493,97
43783,100
19030,85
56504,84
69057,98
25055,79
60937,97
8341,78
16460,100
28262,100
71938,100
63978,100
57024,100
51826,88
76117,60
18139,100
76656,83
60154,83
9083,64
28324,86
75707,88
67746,84
7110,73
7949,98
58664,86
14108,100
2873,56
5040,97
23366,96
50412,100
78663,68
19379,91
34059,86
77542,100
7281,90
52737,49
788,86
5158,97
16299,100
77827,100
62312,76
66461,100
27035,77
66049,100
64606,98
61254,94
342,96
65820,85
24637,94
16354,100
73630,81
32709,95
65448,96
54390,74
66318,98
5992,86
22374,87
31804,100
57413,97
12127,100
14592,91
59959,66
59246,100
55769,98
37843,100
6877,100
75432,96
77002,76
68435,100
58605,100
59388,79
17049,100
75073,90
78205,100
70935,67
25422,100
62049,93
46945,96
44745,92
33894,98
61967,78
51732,57
19366,92
33070,88
11307,89
49360,62
22599,70
5374,100
13132,100
61678,99
20670,100
24418,94
78627,65
54517,95
75550,100
26980,94
34176,95
43533,67
78668,93
13022,76
51234,98
20877,95
72676,100
2388,100
32569,62
66625,78
5488,100
49210,100
60880,100
6851,93
5977,96
5820,100
17113,100
67128,100
43363,100
33163,99
7437,78
22577,88
53360,89
52229,68
20920,100
41396,79
28072,100
64144,48
22197,100
63495,100
31662,100
3620,74
48856,90
5735,99
19242,74
5013,82
22519,89
19838,100
12139,91
57686,95
23338,94
25172,96
31057,100
76897,95
18072,100
1413,65
45803,82
59302,68
41272,91
66790,98
21666,99
9181,94
40012,99
76931,94
2815,89
77987,81
69926,92
20980,91
49020,90
55017,93
69027,93
48727,96
9150,92
56601,69
55895,100
64345,91
44231,77
23822,100
51777,93
2403,97
28089,92
75734,88
39296,94
33140,91
73718,97
8018,100
61859,100
37526,96
33222,98
42308,92
50640,70
78197,94
12579,99
69285,100
19497,89
67927,85
55027,58
63144,96
42201,100
56729,73
39881,98
72916,91
43300,72
22112,100
4402,96
58125,100
63125,75
10329,70
40796,100
26120,80
20374,80
76740,85
37923,92
37323,95
35325,81
65810,79
77448,67
74089,78
58136,95
20777,73
67896,76
60346,86
23313,100
30418,85
15320,94
6738,97
30126,100
31249,100
24605,59
48089,70
61651,100
29349,85
72455,79
53666,95
72910,100
18620,83
78112,100
31125,55
16419,100
61773,100
79587,78
7858,61
16072,88
47957,94
3189,100
34115,74
10268,96
43187,92
20902,92
35182,74
13676,100
38039,62
52084,71
58486,85
42395,90
8799,91
33465,67
48572,100
18672,78
34185,75
20291,100
64295,88
57867,70
15190,97
46466,98
28532,82
8225,84
17180,100
11386,75
9411,100
62105,75
66848,93
59381,100
37028,95
43859,67
60836,100
62384,97
46046,94
28047,97
20564,96
78918,95
35181,79
47505,100
32144,92
73821,97
13477,76
2732,89
33120,77
36338,97
24251,100
64149,67
20322,100
38461,63
10172,90
46131,89
75342,94
50149,100
40445,84
27622,83
59966,81
15041,100
38442,84
64228,88
38811,100
39577,96
47737,91
43743,75
65222,100
39638,100
68043,100
9101,96
28206,60
50742,89
2787,100
17902,74
33470,73
61074,83
6432,81
13290,100
25942,100
36305,97
2338,100
60143,92
71270,100
21231,99
60952,76
60525,89
54947,45
20574,100
38279,95
33950,97
6264,100
16946,97
14696,69
43788,99
31483,98
71157,90
76673,94
41099,100
56616,73
10610,84
42251,93
26556,100
74058,100
61539,86
18233,74
52121,100
45506,76
17247,100
47858,85
47959,100
19688,100
27583,89
31123,75
32820,82
12925,64
64107,99
41966,89
43141,100
78037,89
33899,78
33628,100
36709,100
31743,81
59551,82
9555,69
67095,83
67472,98
78814,83
68490,81
60533,92
41023,100
7441,89
40622,100
15247,100
69654,66
26020,90
25578,81
58772,100
46679,79
7486,100
46718,100
32429,79
41058,98
28617,91
50950,100
53584,91
69866,100
75249,100
18479,100
54224,61
11504,98
52889,68
76579,100
20227,81
65111,80
73776,100
11887,91
71664,93
31925,100
37435,94
33994,99
53086,100
40549,95
6000,78
4103,100
61752,82
55605,81
72137,99
27283,79
15944,100
32652,86
4878,93
41219,89
64733,100
44215,79
68721,78
24173,91
47230,99
50413,73
8579,76
35971,91
8783,93
21336,73
70784,67
67995,67
57749,73
49881,92
63939,80
46409,99
55145,96
2726,100
8935,80
25580,91
44453,88
24421,92
72403,82
68930,96
15691,100
48569,91
44587,87
51411,98
19043,89
23866,71
70560,100
38146,98
37949,89
16117,100
52612,68
5223,100
43917,89
45049,85
30155,84
30037,100
64143,95
63375,94
1792,85
52153,92
57034,100
11512,100
76238,64
42777,94
61696,91
44450,100
60212,95
5266,92
37791,97
75869,69
43078,100
15520,100
43384,88
3179,83
79761,97
61547,67
79603,72
44754,70
38219,100
73864,100
77218,94
79594,64
61117,62
47105,75
4155,78
78506,100
26501,98
39014,86
49469,76
49985,68
51300,100
21066,60
77769,65
8525,74
33574,93
32876,100
43219,63
36643,97
70960,86
40032,81
37169,65
18806,95
10332,76
65511,100
38023,100
30997,99
70733,95
69846,97
70008,95
27625,100
49658,90
15822,58
44604,99
13535,90
40311,79
20331,95
47778,84
67859,92
6392,98
5619,76
59650,100
15462,98
69192,83
76554,96
75913,85
1534,97
29732,99
44506,93
43113,88
20848,100
47739,97
46644,94
25326,74
60458,100
25967,100
27789,97
10153,79
31491,100
68031,98
40329,67
31751,98
57876,100
30381,100
58048,100
28435,84
6468,70
49610,99
32126,93
38406,72
33075,81
5070,90
10766,100
72705,71
76455,95
38863,96
4912,93
48690,55
48800,79
32944,92
12586,65
71677,100
75050,99
68391,100
36260,97
11791,75
47233,100
2556,63
55889,55
51238,100
53404,98
78545,95
27767,100
38796,100
58081,99
1967,82
79721,100
43450,100
69260,68
12702,100
10064,100
55666,100
63272,75
27373,93
62317,94
38657,66
71852,83
15632,100
2038,56
2441,100
27072,99
10881,100
14487,97
15715,74
59687,98
63259,99
76321,100
31372,93
36553,85
8247,68
16349,82
38903,99
74838,56
75303,100
13019,90
48561,68
11126,100
62920,92
35384,94
73199,99
19921,80
48854,73
51371,93
11872,100
35258,100
39600,86
56752,100
7168,100
64422,89
67069,66
30363,96
2060,100
3022,93
14881,82
52674,91
68547,100
69688,94
37093,68
15302,82
41096,94
5510,97
78889,100
3831,99
72856,75
46064,100
226,92
712,100
20196,94
11761,79
77561,67
26778,71
47630,80
56097,100
14042,70
25404,100
23106,92
76904,79
33376,83
46472,88
44809,83
70490,85
54834,73
54860,100
79099,87
50788,100
49566,88
41062,79
77495,100
21764,100
25749,100
47146,97
71032,81
32138,92
2626,84
32216,100
2891,90
24387,100
60368,75
18303,81
55750,100
59936,100
26139,89
51309,84
62171,88
1768,100
43428,98
2586,99
34781,86
55763,72
73361,71
57468,77
29551,75
54158,100
68520,74
48701,59
26514,78
29613,72
13969,87
76362,79
39444,100
10784,100
49747,96
8815,89
8063,100
66011,94
34724,80
17003,91
6691,100
12600,100
38415,68
73425,93
14493,100
60152,91
56678,94
15035,69
5026,88
29183,99
70460,77
31121,80
18273,82
72646,93
25858,100
39592,99
19209,84
71263,73
42979,93
20198,99
36565,100
70675,90
78940,87
32665,89
71311,95
11313,73
45659,61
36024,100
63444,95
62594,98
59785,100
61023,93
47822,94
77136,100
55193,72
61796,100
12545,100
30862,100
10562,96
37590,99
34428,80
12825,100
77618,100
63737,100
41700,68
19783,95
2683,100
2980,100
48117,75
68941,76
18985,91
78675,100
19414,75
51108,68
44146,100
55216,100
65473,87
11995,89
32911,99
25424,51
629,78
52913,79
1278,88
15355,100
42157,96
48382,98
64252,98
12307,100
46248,100
64676,96
19484,99
43821,97
78893,76
22832,85
53496,76
73100,97
5069,76
33619,100
46584,73
78484,100
37090,96
46933,100
31892,65
8822,91
34165,90
45546,93
40773,94
78191,100
17539,100
6136,100
1003,97
49813,96
22145,64
36780,88
28584,72
19582,99
79965,90
14841,66
47967,81
773,100
38970,66
49511,86
28249,100
9985,100
19234,100
53999,99
55510,99
54331,97
45787,100
52547,69
45674,95
62017,96
79462,87
6293,87
53155,89
150,100
19966,100
52779,91
33121,98
14442,100
50232,94
11141,74
6762,79
65594,100
11014,91
56175,69
42336,100
6942,74
29947,100
54666,100
75113,88
35766,100
77091,100
48636,74
9284,100
10997,69
48284,98
11983,100
57075,97
12617,92
696,100
48018,95
7545,75
41907,91
49247,96
6658,100
22685,98
38420,100
70446,100
74312,91
7982,94
9311,100
4097,77
34792,81
38566,100
25311,81
44521,99
26493,98
10713,95
4129,94
3913,100
70137,91
59712,85
75817,100
46995,96
2885,100
70947,100
73563,70
75808,86
18843,98
71193,79
35047,80
28119,68
51352,66
14329,100
19164,100
38774,98
55039,99
75071,64
78912,73
6812,90
26908,69
34223,100
58412,66
16085,88
50632,97
59171,91
22317,70
32777,77
44977,100
78546,100
50128,100
42090,95
68494,71
3802,75
76355,98
17836,99
18924,75
76168,100
57006,99
50068,58
30402,87
6166,98
77776,79
8237,100
49488,84
79360,99
15885,100
39089,91
55328,93
42302,98
63264,96
18545,100
62298,79
53594,94
58699,100
10950,99
15130,92
11348,100
20346,80
63615,99
60322,100
17062,100
68739,100
2762,74
24237,100
58239,100
28910,77
36867,89
6006,100
69701,63
57471,77
60980,93
62802,99
16022,87
49718,93
4658,100
77540,89
57176,65
50720,80
5134,73
65992,100
45867,100
1570,94
58547,80
9484,98
62634,100
2359,100
8760,100
48142,74
79967,82
28586,76
66376,100
24424,100
16152,90
79018,100
76562,98
52128,80
53500,97
48400,100
33423,97
27434,83
12071,89
64672,100
29321,100
79773,95
45804,91
76783,100
37561,99
45978,91
27038,98
12847,88
68780,72
50597,96
31009,79
8224,100
71863,100
72993,98
30157,95
2296,97
23767,84
75009,98
44332,80
78420,60
2615,73
2299,95
9051,71
3169,87
34104,85
839,79
49352,93
55570,76
78175,74
24828,96
759,83
17250,100
50028,80
15576,82
50369,78
32647,91
49685,100
71989,100
69018,92
68741,75
31294,92
46122,69
65044,88
8621,87
28937,69
61129,90
50585,51
5671,90
53673,100
31840,96
22171,100
56512,100
47412,87
2172,100
52757,100
3586,92
4272,74
51424,100
78794,92
30834,100
70923,100
49362,94
16629,83
64928,97
62661,81
75310,100
27705,96
17452,86
66334,83
9035,92
69968,60
23219,87
13436,93
10783,78
76183,84
21592,84
7339,99
59559,92
47528,100
27724,69
46692,100
57349,88
56841,100
53937,100
52163,100
70234,97
20612,98
36488,83
34355,100
57603,94
63241,100
70836,99
58231,77
12725,100
55515,100
11484,100
27403,91
26144,86
6790,77
30983,70
10595,97
70380,98
54492,77
59746,100
50236,100
73417,97
11903,61
19964,82
37397,100
23944,95
71917,100
20408,90
55630,78
19792,100
35226,88
58451,99
17172,100
20228,96
1736,100
61463,99
22926,100
39520,81
16423,77
63132,100
25296,100
66056,100
62563,94
73163,83
4157,90
22613,90
25743,99
37917,100
41885,96
4657,100
78403,100
12608,92
18094,83
77904,89
43359,97
73676,97
26324,100
20338,73
75877,84
31079,100
47262,100
51263,99
46512,78
63022,65
10089,97
42289,74
27911,100
21211,85
38789,99
70175,84
23751,98
78318,100
42444,100
14181,100
52257,100
60569,76
26182,92
3507,100
29861,85
22035,100
17588,72
23498,83
65676,74
62803,91
8966,100
40098,81
16332,77
59590,86
35769,66
21156,100
74664,94
77477,100
29243,82
42834,92
19438,71
8193,92
64918,68
36204,100
22160,76
74576,100
13765,95
19151,99
49433,85
27804,100
1641,75
40783,91
18110,80
2780,68
19836,90
32732,80
66452,76
56347,78
25182,100
62478,100
26967,96
45465,90
26963,100
45997,93
191,88
20255,70
11288,73
20397,76
43708,68
14701,100
43195,84
15343,75
23945,90
60093,100
69923,74
75436,95
58938,94
60174,93
15725,98
74970,98
51927,93
18817,88
67701,98
63686,99
22652,81
67099,100
9008,75
46262,95
20138,86
3725,100
52246,86
22139,70
15183,64
32086,88
27455,92
10643,97
67483,95
61639,76
18790,100
8504,100
42868,100
64691,100
49076,94
31633,88
53643,92
73552,97
7722,76
28146,63
73917,95
4859,100
44692,89
48995,100
45460,100
28320,81
78864,95
16353,93
33210,64
44576,73
62254,94
44455,100
59951,69
58825,100
37376,98
68617,100
46879,90
64348,73
62383,88
64640,95
12373,98
4990,87
63501,100
3593,82
45660,100
53547,98
75598,74
37068,76
71935,94
42246,99
2373,100
57348,72
54804,100
59034,98
13863,90
59065,85
54788,71
76640,79
9053,96
16891,86
21654,100
7376,84
57187,95
44052,79
17846,100
20007,73
25197,98
58028,99
22252,100
78294,91
4251,71
53184,100
71546,81
36663,98
27171,85
62195,98
52965,89
74589,100
46965,97
2165,100
25208,100
8844,79
4346,92
66834,100
10672,77
60608,100
47453,97
11420,91
31251,100
50587,86
564,86
16115,100
48417,100
67637,100
34805,97
53965,94
52804,83
19213,90
8991,99
17730,85
78596,97
54352,100
26109,100
56093,100
56316,100
21247,98
6009,77
21783,100
74266,97
12492,88
69741,92
8639,100
16670,91
60896,66
20844,57
78356,96
47353,99
6391,100
30053,100
66884,99
46565,94
68730,91
65515,100
2499,82
72831,100
19155,98
38145,94
46784,69
4984,98
58821,97
42466,86
22515,100
66701,82
10693,89
38534,100
43962,64
63316,100
79754,83
4584,100
11129,77
74628,96
60502,83
77975,67
16778,99
60510,76
73604,90
32522,70
56355,74
68998,90
24950,83
30224,100
42859,75
67110,100
6819,96
39352,81
30563,88
2330,98
28519,87
1583,100
47854,87
63954,79
12038,100
54248,80
32418,100
69661,55
32393,92
5035,100
44325,100
26124,98
58796,96
60259,76
72345,100
71445,81
59549,91
12079,92
11201,94
74555,92
9248,96
2072,85
70047,86
36532,100
18396,100
40296,100
23871,96
73467,99
39543,83
46763,84
8979,94
11482,98
67497,100
15267,82
28344,100
75108,96
46291,87
33080,86
4663,89
22596,94
52417,100
25696,85
9467,94
23844,73
37581,77
3029,100
13912,97
21267,100
75120,95
40312,94
71587,100
10212,67
8449,71
56486,100
57311,94
5182,96
21165,100
77569,100
29606,100
25248,93
54999,86
967,91
42571,78
5904,100
1327,92
68532,100
37975,72
54614,100
76531,78
3619,92
78479,93
43707,86
40271,100
6271,84
78163,66
33353,78
43015,66
71745,88
47916,75
56688,98
74541,78
61984,85
55819,97
9573,100
33538,81
60447,100
12325,84
29651,86
57599,75
16790,87
8854,81
70646,61
50041,100
6752,74
76409,100
13671,100
8378,99
11941,100
8926,78
40057,98
75850,79
26856,100
47246,88
32058,67
34188,100
22915,100
43795,97
43782,89
11401,91
75855,84
6935,91
784,100
52677,96
4162,100
33016,99
1053,92
38093,100
7119,82
27101,79
53167,75
23787,53
5497,100
48751,98
26391,100
27970,100
22389,80
10045,96
22637,90
23676,85
40825,85
76572,79
75646,61
55694,98
22581,94
49446,77
69771,100
44877,97
35700,75
53427,98
54036,98
17090,87
74226,96
65607,86
42178,94
24865,94
14278,94
79929,68
74792,97
11508,81
5449,76
50676,100
53376,72
71876,100
71548,82
28012,90
54393,74
47694,100
9120,100
29380,94
61482,97
79795,84
4690,79
19863,96
76383,94
74804,100
12489,92
55424,100
16264,91
37954,76
71787,100
58827,100
60508,90
6811,100
18641,100
11337,97
17382,100
75110,100
63255,100
49166,100
19669,100
52466,100
62700,100
643,100
3509,100
32984,92
33502,86
59626,97
49333,100
79921,82
73829,81
14952,88
73602,93
13694,96
16252,68
55072,84
40945,53
64266,98
78532,81
20795,70
62788,98
25779,90
30751,100
16461,77
61876,100
36000,71
59976,79
12472,98
24760,88
33559,70
1938,99
33190,100
36970,100
54207,92
61137,100
47932,94
10308,58
38675,86
53859,70
42111,66
13443,65
40654,94
72356,96
74978,100
13688,58
78686,89
57338,69
21992,98
38482,94
36143,100
76414,93
59499,72
76041,68
57880,100
27815,100
70677,100
31664,75
26676,92
11615,100
13575,65
76492,81
10028,100
77331,100
25763,97
45442,100
44403,100
60130,65
57647,95
58142,57
59418,100
21641,100
2691,84
79847,91
16156,100
64415,100
18979,69
25716,82
22364,100
32560,100
2189,93
53491,96
28685,91
34368,77
38848,81
16089,100
38001,97
43936,97
27836,98
77380,81
40635,95
37104,100
40897,94
29360,95
42896,100
31884,91
6431,75
12065,87
70940,100
51767,100
65090,100
36947,100
77217,100
58927,64
27481,100
45633,84
5548,94
10299,91
79298,78
56780,96
48323,86
3840,100
76814,100
71566,97
40359,98
40331,83
53324,69
62500,71
35599,95
46242,81
56501,79
2971,100
24765,85
24350,97
33198,74
73600,62
79220,99
12883,95
23744,88
40307,70
7040,72
458,96
76315,100
46877,62
78970,93
32260,83
66713,92
76269,57
14441,66
52008,97
31540,64
62039,96
25129,70
26158,81
34241,97
59385,100
15517,97
20964,100
74447,91
5998,62
70209,96
29208,88
40493,100
24631,81
50689,61
38016,93
22071,100
11006,100
40513,86
43695,98
54329,74
23616,100
8703,91
30315,78
985,58
71449,80
32630,86
5205,98
20864,95
19660,78
68339,99
79082,93
60052,76
72086,97
63845,97
58061,93
9420,75
63465,74
11607,84
17873,82
75521,100
31375,97
34774,98
42085,100
55902,100
23672,76
71978,99
67824,89
74747,82
12994,96
62642,87
3885,100
74877,62
65825,78
34327,89
24056,91
73095,67
14824,100
30902,97
30170,97
3270,100
36865,100
77402,93
36076,85
52747,96
57222,74
72198,94
8768,100
5923,100
65920,97
78998,93
44171,100
66209,75
69232,97
16168,100
41106,96
29996,80
77359,98
383,97
2990,91
76848,87
15274,64
58015,95
16409,90
76513,100
36967,95
52398,94
59937,100
60632,95
76418,100
20667,90
49709,75
33676,99
40697,90
48064,100
17082,92
20892,99
23273,92
74140,58
25096,100
48329,76
37307,99
15124,64
3050,100
22934,57
77395,90
55270,98
38107,90
24799,59
48144,100
19719,96
28509,79
64399,95
52411,81
7217,59
74945,96
75929,90
70986,78
34605,99
28458,96
8270,69
22693,95
936,98
26910,86
54006,84
73378,99
11387,100
12358,80
63325,93
27710,100
32090,76
23448,97
37337,68
9898,99
25434,100
72548,97
373,94
410,88
60866,83
17638,100
14229,82
7656,98
44986,71
64545,90
23000,87
1477,86
40569,100
79508,85
23372,100
4689,94
33199,100
14311,90
33404,78
53355,83
62739,92
37725,91
23604,85
70254,100
39228,100
30506,92
44384,100
21710,79
6529,100
39977,92
35267,100
7298,76
26818,100
52422,100
54595,84
2731,81
71339,97
2298,98
48333,74
15069,100
46294,87
62843,98
54752,80
47228,98
59697,69
67522,100
10359,96
22648,56
56684,77
57596,69
34916,85
26491,100
61578,100
30258,100
17376,87
11189,80
12456,78
71345,98
20961,98
44817,89
6318,92
55173,81
