,exam_score
42436,100
36181,100
27052,99
548,96
42585,85
20191,77
52135,100
6767,84
32436,98
4335,100
3863,100
34618,84
66810,78
58261,67
40249,98
74168,89
23463,84
14839,92
16553,72
17298,66
40420,96
57988,78
16983,77
18174,86
2937,98
3575,98
6086,95
38051,100
43557,75
25954,100
26876,99
23667,97
25069,92
36216,97
44088,72
35775,78
55575,84
48009,95
51968,78
43029,100
33177,100
30779,66
19465,100
36069,98
30015,100
48597,79
72523,82
61729,100
35953,80
65758,78
58762,90
79332,95
73792,68
35845,80
17552,96
50349,100
61807,97
44071,78
7657,99
22441,58
66867,89
42599,92
30594,97
3582,100
17279,73
72516,96
51700,95
9419,100
42526,100
16043,100
27148,77
52878,85
50171,95
52412,73
14897,98
18984,100
40389,76
8561,78
41863,100
5016,100
53544,100
32772,90
45493,94
17640,89
72675,90
10717,82
11156,84
69126,89
48488,97
32404,100
63640,100
13138,92
21648,69
62948,62
56877,64
55201,79
67595,100
21738,100
51962,74
46153,79
9202,100
59245,93
50114,78
55121,83
42500,93
10464,85
60175,100
37894,90
78004,100
11438,74
33822,67
1717,97
8119,98
74527,80
33767,77
3191,97
41940,82
49283,100
65466,100
60543,84
48749,86
56382,95
15728,100
27217,100
12655,85
36026,100
10932,76
21653,94
8272,100
54603,54
34943,95
13176,77
22423,65
2145,78
59666,100
48129,100
44374,100
67674,78
42117,67
74218,71
30930,100
993,80
78811,62
40794,94
17155,79
72117,73
65189,100
52087,91
46416,91
54243,100
64780,81
34741,100
41999,100
31050,83
24161,64
12810,94
55706,65
52487,82
6755,90
22541,93
74414,98
13455,82
67813,93
77834,100
75168,100
33546,90
78268,86
78433,95
70165,100
74840,100
7401,59
16897,97
35761,95
77866,85
24592,97
75632,75
22815,87
12557,93
9699,90
77301,94
34611,95
33216,92
43117,98
51462,82
51103,89
61641,100
78099,100
14716,75
73761,100
61922,74
39562,80
75097,99
1277,60
47266,85
72266,93
8665,100
71149,77
43785,69
25337,72
70395,100
6711,100
28707,80
53868,86
26569,75
61356,100
36747,83
8930,99
79519,68
17360,97
9881,96
11408,88
55074,100
7003,95
40377,94
25046,100
49274,71
34229,85
74462,100
51534,96
42356,58
7059,98
26660,100
63638,97
5800,98
15054,97
62112,61
20030,100
8262,100
28809,100
15403,100
50273,71
7306,76
67242,82
73924,79
4989,81
5896,94
68968,68
78555,81
732,68
30504,79
60623,100
46238,83
37825,78
49972,100
58748,98
46424,99
73312,87
45724,95
43748,86
34718,87
72763,68
27952,85
18108,96
6987,75
28495,84
60916,82
48977,92
9293,100
71053,97
30569,100
65929,99
32726,82
43485,100
12813,78
904,95
26708,68
78944,85
41422,98
30578,96
61466,100
55732,82
66490,95
57302,88
27586,87
6764,82
42135,100
46342,100
54822,90
10870,100
40902,97
23211,73
13399,94
44040,100
7440,92
16583,96
61583,72
59081,78
79065,67
56178,81
40975,88
260,91
67096,100
52244,62
50973,94
54572,98
1684,100
37404,100
41964,79
52305,100
61281,100
43058,82
14978,99
3856,89
21302,77
49154,90
48408,68
8173,82
25567,76
67453,100
50945,81
9037,79
62355,93
37119,99
4553,98
41234,100
64511,100
35290,73
29356,90
17421,98
52813,97
35663,76
61722,100
27960,100
24300,100
59759,94
23113,92
29993,88
70094,75
50987,100
77664,100
72596,100
51087,100
26593,100
24684,84
19187,99
13741,100
73458,99
24890,98
65790,91
27691,94
61046,100
70609,98
71656,67
60115,100
30313,100
33071,74
72217,100
1235,96
32485,97
28373,99
65457,94
42703,100
64924,95
55411,63
54237,74
1725,79
5979,100
67061,87
56150,100
44459,91
67602,100
8279,94
62928,100
26640,65
13129,77
39136,100
57218,69
17788,85
45763,93
30790,100
45733,99
69546,91
52873,76
35988,96
49595,91
53343,98
4332,67
73201,91
64064,96
43265,93
69228,61
37544,89
50250,61
64972,100
3327,82
20542,100
8380,100
27995,100
60309,100
77268,93
59362,99
44158,100
72730,84
52232,98
13811,79
23332,89
53852,87
57752,99
11956,80
50621,76
71712,79
68143,97
4795,69
12309,66
76633,95
3589,100
7701,100
76662,89
60874,100
32562,96
12389,92
10988,100
5989,78
75141,96
22930,96
41037,100
5258,53
63116,100
30287,94
60972,80
18465,83
62517,96
68509,91
69887,100
60227,67
22868,93
4548,79
10342,79
55741,57
25901,86
50904,65
15934,52
20396,96
74225,100
9690,87
36014,66
11341,100
20729,100
63246,93
65408,100
76557,100
35169,65
64827,99
56248,85
17563,94
57018,92
48900,90
56130,96
43770,97
60264,97
77967,70
18956,76
66420,62
29744,100
7019,99
16267,80
49137,97
3416,93
31985,100
60488,85
17185,56
69479,100
39476,98
58268,81
74091,97
8235,77
71624,96
54711,90
61760,89
30200,83
56831,89
18744,57
55294,92
58050,54
72589,83
44717,100
21350,83
64755,100
49990,100
48141,78
69083,96
64970,60
61538,100
61192,94
38251,82
53639,95
55248,94
33319,99
59528,70
67868,100
17363,100
20287,98
30687,100
72939,100
76528,100
76568,64
44867,62
72504,86
18962,90
4638,92
7749,87
75041,100
13619,98
49084,100
70732,100
66374,100
22735,73
74989,100
16630,96
28701,51
5574,100
69700,84
26774,100
41117,69
14157,96
72329,92
77856,100
65865,100
2923,100
3525,91
74651,97
32660,96
11013,83
47741,91
33302,78
55572,86
20354,99
63778,99
73148,96
3134,55
44184,100
6818,89
29279,82
33703,100
67141,85
72659,92
18534,100
40339,75
62269,81
28641,99
1555,73
60871,100
61079,100
28753,96
78664,92
53160,81
11632,99
3540,74
36266,75
71964,92
13921,91
4213,99
11279,91
15335,100
51317,97
75030,100
63739,100
76645,75
69795,74
5494,92
4458,100
48918,75
12980,97
24490,93
45795,100
4014,99
14003,97
32797,100
3574,98
61222,98
66295,63
50027,86
71622,100
51631,95
77260,100
61242,97
24502,100
2194,91
52597,97
8867,99
60885,69
65384,99
29834,62
41342,71
23411,64
2002,60
24073,100
65693,82
28295,71
52978,84
3135,96
59096,85
28653,97
15138,90
19287,99
65913,88
10749,82
33385,91
6801,90
9465,82
79616,63
16872,100
40714,56
29348,100
70806,94
1471,93
53252,96
33549,100
26598,98
64671,92
71001,97
21386,100
48326,78
20714,100
3880,54
47048,100
42443,64
66443,64
27600,95
15524,99
50641,82
78019,100
60329,95
20950,79
77818,85
55561,99
27596,81
70493,98
55966,92
18687,100
188,100
60013,93
23627,99
34411,75
10786,85
77660,100
32262,77
8707,100
23146,78
46078,100
1056,59
8875,97
4072,62
41566,75
21329,92
38338,88
9674,91
35489,92
45892,100
30728,98
48063,62
71661,74
36454,93
8825,100
57175,95
70757,100
65350,90
11577,97
60655,99
28787,98
8593,100
37042,96
31278,100
10066,92
52148,90
62641,94
71097,98
64263,97
42914,96
34207,71
2783,100
77905,100
78062,100
32417,97
59734,100
53530,88
79873,97
55501,97
22107,93
42015,100
13273,100
8422,100
28044,98
36899,100
11144,80
20372,75
1415,72
30466,82
71944,92
39581,79
1113,86
46558,76
15739,68
24338,93
51857,100
11315,93
49851,72
14217,100
47574,65
47269,93
71749,100
14272,89
58334,77
70479,73
61000,74
6640,100
52799,56
8159,97
75549,84
20296,97
65615,88
48779,70
13842,76
11077,88
32151,100
9330,92
20733,97
9966,85
70875,85
28406,93
79782,73
78035,97
58408,95
961,97
63846,100
46362,100
21819,77
44642,98
73982,81
45190,96
1806,99
25686,100
26942,70
73894,60
42928,96
70502,96
13481,94
77762,84
49625,99
23611,96
41710,100
54318,100
74017,97
27931,100
35740,78
39644,71
78837,76
4634,76
4530,90
67679,89
33865,60
62701,92
73465,100
33013,100
49350,89
52442,100
64570,77
57390,62
53721,96
42627,100
52108,74
51514,100
65164,72
19934,84
25021,100
38465,82
38683,100
36743,73
52939,100
62226,90
47530,100
20513,79
61510,100
69209,75
43169,90
44481,98
57467,62
54566,98
72289,76
71696,100
62792,97
48888,100
33712,87
4971,88
29757,97
36750,55
57771,79
72050,45
44364,90
52125,57
76344,100
79359,96
10716,94
1428,100
36110,80
75323,93
75594,85
21928,78
27666,100
13645,83
677,100
66240,87
45306,89
61843,70
40029,100
46876,100
45886,100
52660,100
70961,87
15244,100
53222,90
65552,93
32592,89
43067,67
54124,97
12982,100
71080,44
34660,98
36959,100
59766,95
44228,98
55295,73
44593,100
74597,100
59164,55
40472,68
72016,100
61317,100
75609,100
44784,83
73445,92
6937,97
38632,89
73288,100
47368,99
5107,100
30208,100
24152,99
68840,100
56038,100
60138,100
57100,83
3023,92
2697,70
15366,97
77375,75
14214,90
78234,100
29014,83
55289,99
14333,67
8627,70
50675,98
18254,89
38631,72
9294,98
29555,100
24352,100
12364,85
69139,100
45097,90
35365,87
67583,84
44104,98
58348,56
74128,66
25871,96
69966,88
2906,75
19750,91
6246,100
8763,100
8623,88
50836,100
60912,96
2559,74
71706,86
20013,89
59563,90
49066,98
34830,100
50199,96
31530,99
17610,81
33567,94
37568,100
51159,100
31390,61
40251,87
15270,76
47147,73
41569,91
50572,100
63053,75
10603,71
73771,88
70432,100
48600,95
27603,78
76563,65
13053,58
72621,69
27045,87
1930,98
51582,100
5678,98
535,87
68585,94
78069,98
2184,100
45445,77
71030,100
40899,64
51437,100
40346,64
62808,97
2681,99
45678,62
8179,93
34889,100
74022,79
42335,100
15749,78
61692,100
16208,100
25005,89
59383,91
47586,72
18660,76
46282,100
75105,83
37186,98
34380,62
79273,100
12470,100
63258,84
38939,81
14431,98
4835,100
25955,67
5143,100
16351,100
9257,93
42808,82
65075,100
36197,100
53552,82
29573,96
50910,93
27843,74
79240,86
1666,88
67332,92
48551,100
43686,96
2512,100
26179,83
73070,94
15341,73
367,84
59468,92
50935,99
34770,98
68865,100
2138,100
53032,87
14721,89
64804,78
5289,68
51133,96
37122,100
58317,91
26053,97
61943,76
74436,92
61264,100
39027,72
67712,76
15554,71
74383,95
706,59
29217,83
29571,79
50892,61
43840,100
50001,90
31831,100
43478,95
28291,47
36008,100
62975,78
14936,100
66901,75
54187,70
49648,79
42736,92
60692,94
43277,83
56771,100
13041,61
62330,100
67260,65
54092,77
17094,100
78660,100
24395,96
73994,81
24520,56
23549,100
80,96
56458,70
67720,87
63696,96
32566,75
44026,99
20321,91
44424,94
17641,88
23664,98
48725,100
9719,85
74279,64
55697,87
73753,47
61344,80
23423,74
36156,87
26874,86
33434,100
69413,91
61031,82
3739,94
26737,89
64133,100
57745,100
35257,100
51974,96
51209,97
15451,88
69078,88
42878,98
12791,91
59647,84
47357,100
78886,62
49856,98
49541,80
54867,82
44746,89
41282,90
54827,100
31756,74
4461,99
74141,99
75744,91
60821,97
28703,100
3524,85
11430,62
43760,74
39211,100
29227,87
46359,81
69369,100
57312,94
54935,100
51021,83
1714,100
30285,100
36619,56
3566,100
48527,100
17461,88
13576,100
3763,89
10071,100
34372,88
19119,55
55218,88
1683,70
21150,87
24748,95
27167,69
75949,90
26157,91
37443,100
16974,96
56138,97
14524,92
31817,97
47904,60
16548,100
16020,76
78064,98
77311,82
16561,76
31309,75
11559,99
6527,80
77791,100
71945,74
12003,89
17570,50
77777,100
61754,94
34519,80
41367,84
39941,95
32517,95
30718,83
25436,100
7716,96
48903,98
54670,98
21303,100
14002,95
71038,92
31777,70
36312,100
3054,94
15916,100
71218,100
29780,86
9260,83
63443,100
14186,79
58509,75
55084,92
74933,91
27190,78
1927,96
3837,99
45665,92
46012,100
1397,81
63013,99
41112,65
8429,100
1329,95
31707,96
22824,90
37818,100
34129,69
43357,64
68063,61
79448,92
17013,93
2509,100
68565,94
69422,82
3235,89
8857,96
68051,87
23776,87
78488,96
4552,79
4577,62
54772,69
16407,96
1791,100
61808,100
32845,93
79791,94
49904,100
36971,74
13897,77
38524,95
57400,100
59172,100
38354,100
9880,91
44021,71
71417,100
38042,98
37947,100
4058,93
37973,67
22978,92
58641,63
48008,96
56120,83
23984,100
53952,99
5383,97
78887,64
28760,78
11605,72
38103,100
49462,99
9628,100
60186,98
62932,100
28270,100
1920,64
36497,95
6751,94
32013,100
64880,95
5962,85
26413,93
15063,93
56135,96
64327,77
1411,65
52943,68
79281,100
44659,62
16484,92
55931,100
22483,85
40332,100
56928,95
77078,100
74500,94
55990,85
55470,91
75381,98
3411,85
17872,84
25969,98
45638,76
40933,100
9723,69
61160,79
74115,79
30120,56
67367,88
65423,100
22106,100
34128,99
60637,90
3875,69
53068,82
41330,85
69170,55
49800,99
4390,100
48155,76
63706,97
59467,97
69687,76
51894,100
68408,100
78928,99
66355,91
50024,100
4287,80
75833,100
30203,81
61679,100
6148,97
20174,94
73653,100
78246,79
18699,76
4265,81
60009,100
17019,100
26511,92
53765,100
15496,67
63959,90
53029,93
79866,96
67196,94
54097,85
9830,100
63339,81
1058,100
32373,62
36673,98
37224,95
23307,82
3899,54
48264,83
52499,91
52203,75
18006,96
37470,100
67704,70
49886,71
35765,96
59577,99
75821,70
22927,70
38805,89
70980,94
41279,90
7315,93
44241,79
45732,75
79383,97
30856,100
15867,81
62363,95
28850,89
68136,92
45104,98
77086,90
78334,98
42790,80
50941,87
27933,100
48722,83
74145,100
54215,100
16432,88
27253,99
46011,98
38584,93
56938,100
23337,86
56744,78
48243,68
76039,75
57620,99
7068,100
69697,95
41063,77
57938,79
36003,88
69173,100
14120,81
3611,84
7420,98
67971,81
21743,96
75,98
79646,100
70390,91
72195,83
51032,98
51909,100
7087,100
68064,100
3468,99
50508,100
76378,58
73913,84
2564,92
77665,97
14667,61
46765,81
60041,96
14992,100
51678,97
39729,89
11809,67
74828,91
79563,100
8812,100
73693,88
22628,83
64811,100
15115,71
64193,100
68111,70
17132,100
3671,95
45265,77
33256,97
49682,83
54645,95
35056,98
52975,100
38758,98
40373,70
40631,85
1774,99
44568,67
12241,100
61457,94
9745,62
79687,77
65595,100
14981,56
9552,99
45873,82
47915,82
42910,86
33387,78
38778,93
56311,100
23981,81
79275,90
49152,100
75905,73
60890,96
6853,89
55441,97
71403,69
35939,100
45774,95
68487,72
62837,85
29733,90
15701,95
38318,81
12361,96
74814,71
17084,93
47005,100
50852,99
24204,100
31785,99
34986,99
1320,93
33969,80
36349,97
61051,100
74287,100
35163,73
10543,82
26941,100
48622,100
74771,96
63226,91
25552,100
162,97
36997,100
71182,96
73888,96
79402,69
7076,95
72286,72
78017,61
42038,97
69990,99
29200,97
25857,83
74027,95
49090,76
31950,75
23863,90
53365,88
72708,75
78111,100
34109,90
8625,82
33582,97
63169,88
17929,100
63320,100
13187,77
73675,100
28033,88
14942,87
10732,100
51260,100
79724,98
17701,54
12383,99
56336,77
57636,84
32954,91
27826,76
67514,96
11702,98
33697,88
69502,99
31922,88
14937,93
25695,99
79848,88
44260,98
64738,100
8900,100
25821,77
65149,94
45517,95
67856,82
37891,67
61953,96
25995,74
66008,74
8674,100
47251,85
11575,66
75533,96
62441,81
56594,100
10654,88
24067,81
78924,88
8617,100
27676,87
32558,93
71748,78
68553,85
3038,100
8958,98
19091,85
62756,87
32737,87
21576,91
79116,79
62685,96
74930,98
75819,100
68807,69
49390,100
38002,90
7012,93
9859,69
72518,98
30961,70
30818,81
73759,100
47408,93
37003,100
52062,100
8770,94
39650,97
69904,87
51388,96
29198,93
1819,100
25523,79
258,91
79736,70
56265,78
35027,100
44098,94
70518,89
56368,98
27772,100
24832,71
38062,100
27430,78
60663,96
4692,100
28160,100
70040,99
45630,100
32415,100
10257,100
71936,63
4234,100
53501,90
16542,87
57135,100
74405,98
41963,98
66542,96
40061,90
60581,100
16416,77
31335,96
42992,83
315,52
69264,100
30531,100
43066,65
14671,90
49615,95
50314,93
78451,95
19813,100
33679,99
77180,99
33924,94
27204,82
14368,85
62750,100
74254,91
19728,100
36325,77
27994,84
76302,100
27027,95
24169,74
48437,100
14137,93
25225,81
26265,87
26672,84
65366,99
60395,82
44033,80
8212,83
71422,99
7866,93
33032,65
55960,84
29181,100
67530,86
54413,100
50581,76
72553,74
46211,96
55589,82
26436,82
46193,95
79236,99
29933,88
43414,100
43430,90
72837,100
64427,56
34664,70
40830,86
57480,77
42771,81
28005,100
59454,63
39451,99
71371,98
355,79
37575,100
13605,100
54549,78
55692,83
21384,100
25938,82
2668,69
16846,100
8356,84
51886,99
3183,51
44338,100
25105,69
55350,96
21862,88
50527,79
3610,84
40816,90
69745,100
41021,85
8955,58
20071,100
11375,90
1302,100
64241,96
64287,60
65013,94
3369,94
18877,93
6341,94
10241,81
36250,100
20820,100
36805,74
71743,71
16507,93
19348,100
49689,93
76210,96
8911,100
1746,100
1407,93
30859,76
5248,94
25931,77
12851,90
51072,87
56897,96
32786,100
73146,76
15104,80
1207,86
15376,88
39818,100
43112,100
13416,69
9486,95
35292,71
5278,91
28377,93
62706,100
17327,100
16809,100
52582,78
72142,100
66712,93
9346,60
71205,71
8698,68
42151,98
33333,98
51485,71
51265,100
45172,97
40996,77
36962,100
62210,99
62883,80
72892,93
70049,100
47746,88
33781,100
5405,79
62969,72
73200,95
53294,100
48926,87
1895,85
15791,71
39315,89
14422,100
64160,78
12275,100
32387,99
7207,88
35812,62
41142,97
33664,100
23045,96
2800,95
63019,81
11981,73
69650,100
45557,81
34574,81
7412,99
64790,80
542,76
7973,100
48073,97
27499,100
2034,93
43171,77
72925,89
5421,69
23765,75
41428,67
37206,99
78977,96
12442,75
73244,73
6207,100
53735,100
2070,91
28956,97
19112,99
6256,100
25750,99
15567,89
24633,86
53267,100
59723,86
38269,98
62339,81
58201,77
37050,100
66148,82
40124,91
76157,77
20,60
7728,80
31020,77
67988,77
55414,82
71101,100
37284,79
35372,90
11304,100
31746,62
57691,100
50778,100
19003,85
17925,72
41419,87
18280,100
45762,93
10237,70
40459,93
24379,96
68109,70
26636,98
29477,69
15688,88
59777,100
39304,92
59805,79
43914,82
9240,100
11241,81
68229,88
69282,79
32105,73
50019,74
65081,94
27277,91
69040,100
10698,60
4815,100
76837,100
70064,88
66851,96
53000,50
48241,100
23467,81
8831,87
62229,82
58117,96
78327,87
67343,87
25111,100
10272,100
57807,96
8178,97
68516,95
24432,77
36794,78
10070,83
31876,59
21900,93
21656,93
67538,100
18805,100
33548,75
77926,100
60527,100
6197,91
28284,85
24654,90
27918,88
27683,97
53641,99
52443,94
75544,61
11440,93
5938,71
70348,61
47653,100
37170,67
75260,95
29110,100
71105,97
49632,100
172,93
24213,81
40358,86
1601,94
58903,100
52888,100
33294,97
19641,96
30142,94
20936,86
66382,100
74824,65
4556,72
33763,100
37820,73
15299,94
66696,79
17986,92
39587,87
70487,78
4764,92
18755,97
49982,100
63413,61
72869,100
60392,99
57025,73
75117,100
50347,66
79444,80
78787,100
58076,98
63529,84
6311,79
10509,51
49578,96
75996,95
21149,86
69902,56
13952,74
7676,100
31599,76
24845,100
49023,61
61819,100
32421,100
40488,99
49123,79
72379,100
42807,76
31656,100
33183,96
55511,57
32819,79
48859,96
48459,90
3044,53
75737,72
65996,100
56952,87
11970,100
60207,88
1757,96
15332,73
13659,100
19818,93
77831,90
52294,97
18434,67
9373,96
26527,87
68255,97
8724,100
49047,95
32538,100
6157,86
1080,99
836,100
35853,71
72729,100
47931,92
65126,92
21204,99
43468,100
59240,95
14971,92
44858,99
46521,71
48709,100
13240,100
3489,97
29659,98
63437,82
65433,85
72608,95
70021,100
56691,100
70509,63
69543,68
76008,100
59558,100
18826,100
54004,88
3512,91
77947,77
69883,86
52319,97
48056,76
71292,88
69355,100
42893,91
51154,91
70277,73
77128,90
1831,68
42721,76
70597,100
15135,79
31582,100
67488,100
17127,100
59227,87
40148,92
15707,63
58579,100
65946,73
59725,55
4478,96
54756,100
50054,65
73867,86
46600,62
11806,87
46170,98
9712,92
53577,98
9729,97
24477,98
14173,100
12152,96
73890,95
31443,96
4224,89
78895,56
55906,90
74202,100
63374,89
1452,77
36782,51
9479,86
24768,74
70507,81
66369,99
74110,92
33984,91
79986,99
19461,86
13283,100
71907,100
19766,100
44118,100
4152,79
22907,75
68890,81
23276,100
23098,96
12240,98
55689,91
12036,92
55661,99
66637,99
61910,71
6143,92
34841,100
68299,95
26246,95
73519,86
68358,90
17368,94
3176,52
8218,80
34244,82
45646,90
33782,100
31516,98
70541,100
42973,100
76430,88
67717,100
8775,100
71031,89
19679,100
1157,88
68238,99
21324,96
24770,99
40492,83
62895,100
29641,91
10126,73
72857,98
35130,96
45279,91
46519,100
76914,78
37497,63
69250,98
63512,88
47856,75
11017,93
29954,92
21924,89
45150,81
55801,98
1480,100
5365,87
7160,87
75693,100
61874,95
61069,100
35150,71
9605,88
61911,91
13756,100
46895,89
39854,97
49036,73
24606,100
22955,97
32565,83
79028,100
45305,61
76548,92
66449,96
7751,62
37449,95
49051,91
73754,77
60131,87
56741,74
50820,66
33337,92
64364,80
19439,96
55910,71
74697,69
27286,100
3072,66
64123,52
28269,95
67998,87
79487,100
68965,94
77548,88
60895,82
61280,97
58740,97
36800,90
70796,100
75605,92
67334,91
24980,91
35225,92
13617,89
76532,90
45112,100
20117,94
68016,83
71594,87
70073,86
20472,100
60098,100
51274,99
56096,78
68211,100
37066,100
40427,100
15500,99
74116,78
32653,96
63490,100
37191,100
51505,70
28831,74
62381,93
28256,96
301,100
40545,92
46711,84
17913,75
33810,61
71450,77
12709,63
78533,83
16067,85
34863,79
43604,98
52435,98
39392,100
6060,98
18692,82
74310,100
8477,100
3592,93
19624,92
76351,89
32077,87
4367,72
31731,99
73916,98
1051,70
53623,98
68957,97
10054,100
2434,93
38858,78
51500,100
68096,99
63665,70
28006,81
40252,100
48761,81
75276,85
37896,92
56783,100
73171,100
50400,82
79819,98
41209,83
34457,96
36499,87
16683,92
73801,100
40143,81
40551,64
23574,75
10596,95
23983,100
76246,97
27869,65
18389,100
52226,96
66064,77
53357,100
42625,100
12546,73
47659,91
46343,100
71718,96
76547,99
61548,100
25557,60
66029,100
7580,100
12372,92
41020,83
24437,100
60159,90
62074,96
26606,85
61467,76
66947,100
30186,100
28724,99
63407,94
42557,100
68578,93
68337,100
45122,90
19684,100
69939,95
32853,98
63344,78
2316,85
2839,68
35529,81
61432,78
39630,96
44853,64
67616,96
47014,97
35722,100
18703,76
57481,96
50311,100
70237,82
25025,100
66,76
2133,98
32576,96
74725,83
62428,99
67630,100
16214,77
23600,92
38110,79
5754,65
43095,79
38144,87
66698,95
51023,75
79119,80
76217,76
18857,79
72169,95
44509,77
33577,87
1250,93
3689,79
60886,76
871,77
72064,87
71823,81
24039,100
26539,98
78459,100
47484,100
39841,100
39267,100
35673,79
28340,100
10239,90
1410,94
78182,80
40690,98
39974,93
19405,95
11906,96
58831,95
9984,80
67082,87
40145,84
37431,99
78936,70
9525,89
11551,100
13096,96
5259,87
65777,94
63088,81
1542,93
79655,89
66676,94
31759,95
27237,100
1551,86
54996,100
67268,96
59033,94
17498,89
46228,91
10767,87
73644,93
13182,100
69163,97
2569,97
25506,88
8448,67
64239,100
50179,89
58777,100
46498,100
40873,76
35849,100
41641,98
71709,96
29412,100
68089,89
46871,99
77949,71
67833,93
30602,75
61230,80
66230,99
37116,100
17260,99
58943,97
12657,82
37920,94
62295,79
8259,66
41184,48
30294,100
62156,100
31503,82
55934,76
25305,100
8177,96
40290,100
28613,84
59026,91
60620,100
78965,100
29692,100
38281,82
45039,87
41235,100
55912,79
62272,100
46678,100
66663,73
6268,78
26517,81
67623,92
1524,91
68,86
33745,100
78499,86
29857,86
58747,83
44067,100
51778,80
16559,92
67635,77
13971,97
65173,98
62811,57
33442,100
26225,57
60519,100
34215,88
54528,55
28354,100
68921,73
22334,84
27394,91
41238,97
6249,98
48261,74
7093,78
78482,84
69690,99
8618,92
47924,100
26055,100
51773,84
42301,95
56518,100
35904,64
44574,94
15897,97
45759,98
15911,83
45213,99
7542,100
44037,100
66724,94
72872,76
34320,70
14405,72
76404,100
15887,92
72084,100
40814,79
78722,83
15609,99
56555,68
18193,98
13392,79
76482,97
2413,100
51051,89
6128,84
21868,100
19724,76
2149,48
37916,65
72741,97
65977,85
24318,94
76122,93
70013,70
73025,90
79839,76
66470,100
58145,72
42020,80
12226,95
36516,100
34249,93
44693,95
13356,100
17304,92
46391,95
71650,72
50667,93
23963,90
10193,76
27947,97
55663,81
33877,77
55742,100
52410,75
69675,100
7487,72
72768,97
34583,87
78624,100
51967,100
21039,84
42337,96
59114,83
7421,88
13525,93
32608,99
18166,87
54817,96
64564,91
31069,100
67011,99
8706,100
29842,78
18679,88
76889,100
48225,100
26854,76
38237,92
13052,96
78779,98
68979,94
41542,96
21286,100
21712,82
62684,81
12380,97
30984,100
29293,100
71184,81
17738,100
76244,100
39574,92
11399,81
61630,93
78800,99
78462,83
6014,81
62702,87
53609,77
78891,96
30671,86
24183,79
24188,99
58631,100
49621,63
24360,67
19241,56
5643,75
68118,100
2289,74
55321,100
60336,100
2618,100
23927,86
32906,99
8072,100
35082,97
29982,77
9913,98
23554,100
23401,95
72247,85
9116,96
23041,96
14052,99
48532,95
24383,74
5027,88
3992,42
72201,100
66021,85
19254,100
57142,91
24478,95
18040,100
60820,93
29256,100
65997,100
29288,76
72285,72
62913,87
29421,99
49963,90
61687,92
52300,100
25565,85
58290,100
33312,86
73245,86
2583,99
52675,100
70925,100
57181,80
40182,82
35965,93
15488,90
11526,69
45091,97
6421,100
32310,98
4974,89
54659,74
39775,78
55699,84
49382,87
41103,76
79010,63
65656,100
51761,87
53161,83
59978,100
7996,83
50473,96
42353,77
32826,100
79357,91
68544,93
33583,92
5591,81
68841,94
45547,91
9901,95
68353,89
24721,69
21437,82
32266,91
70379,97
4550,61
27118,68
68172,88
79533,85
70866,90
62151,82
61108,97
3755,81
30714,96
50985,100
66303,100
25702,77
12530,100
14875,100
48247,100
67680,97
69561,63
15811,97
74434,100
47655,100
57107,99
30386,74
50387,84
7181,97
18105,100
101,92
8848,100
25927,100
49829,91
77643,98
51378,100
47333,82
63289,79
58069,95
60205,100
59971,89
9803,96
77404,100
25048,100
66560,66
76539,100
42354,58
37682,100
53154,100
57047,79
11082,70
68113,100
55638,75
53774,93
50839,98
26276,100
3939,79
29210,98
46023,100
72228,100
51356,65
70860,83
77355,100
72906,95
14649,98
50988,100
70340,69
46837,78
65569,78
79644,98
59980,100
21258,93
12638,99
21395,96
57653,81
514,94
67732,95
52129,92
57621,98
33017,89
40781,77
78267,71
51586,100
62681,98
12140,100
34414,94
31993,74
48359,100
49368,76
852,89
33785,100
73799,79
25974,84
4562,84
72719,92
26518,97
70973,91
69201,91
69199,100
44056,62
26896,100
76616,96
16572,79
48093,69
64493,75
44645,79
27114,73
66171,73
77588,100
48140,97
31961,88
36470,100
38475,82
24302,77
11646,74
62662,88
61906,100
38601,93
73643,92
19373,71
65937,78
53857,97
36426,76
49131,98
70565,100
56314,65
59133,100
74258,99
44454,98
3313,100
6191,100
58731,65
32016,63
2822,100
62422,63
64004,100
47182,92
75174,92
68049,86
49306,83
56757,92
48654,74
45820,96
13306,74
24487,81
9351,100
40345,75
54667,100
50867,97
52079,100
70145,98
3823,100
47706,79
20895,100
4623,90
68131,81
60514,95
36411,100
10134,72
68690,93
61648,89
163,97
45618,100
4158,88
18063,100
41735,70
34113,99
714,88
9173,100
28258,87
25651,93
7626,97
42145,88
76632,92
10081,62
19613,98
6697,91
14498,100
7976,77
56579,93
32130,81
49217,79
38878,73
10738,93
23173,100
24816,94
376,66
2397,53
59040,70
59356,88
64085,82
52830,100
57845,92
61257,99
29684,85
51386,77
67973,90
67951,100
13929,96
34460,79
4368,85
10109,71
16109,100
35375,84
62780,100
57615,76
43951,94
31213,100
32696,99
19583,100
73583,100
74470,77
76677,100
17927,99
25184,75
78917,100
33919,79
67591,100
65855,65
22938,96
58591,98
39964,98
30453,99
37133,100
49463,69
44678,61
79990,92
30116,45
26060,100
74060,99
62402,92
36539,76
18685,100
62915,95
11689,79
59321,75
19846,100
55092,96
73837,91
41996,99
48739,82
33878,82
52886,100
59678,100
43872,58
11934,96
26885,87
4471,100
10469,65
14985,97
23536,75
56532,96
38479,98
25120,100
