,student_id,age,study_hours_per_day,social_media_hours,netflix_hours,part_time_job,attendance_percentage,sleep_hours,diet_quality,exercise_frequency,parental_education_level,mental_health_rating,extracurricular_participation,semester,stress_level,social_activity,access_to_tutoring,family_income_range,parental_support_level,motivation_level,exam_anxiety_score,time_management_score,gender_Female,gender_Male,gender_Other,major_Arts,major_Biology,major_Business,major_Computer Science,major_Engineering,major_Psychology,internet_quality_High,internet_quality_Low,internet_quality_Medium,study_environment_Cafe,study_environment_Co-Learning Group,study_environment_Dorm,study_environment_Library,study_environment_Quiet Room,learning_style_Auditory,learning_style_Kinesthetic,learning_style_Reading,learning_style_Visual,total_screen_time,study_to_screen_ratio,sleep_study_balance,stress_anxiety_composite,support_composite,wellness_score
72832,172832.0,18.0,4.722004822467013,1.8,2.0,0.0,90.0,8.2,2,0.0,2,6.4,0.0,1.0,,1.0,0.0,2,,,10.0,1.5,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,13.8,0.3397125771559002,12.922004822467013,,0.0,13.233333333333333
12058,112058.0,25.0,3.5,2.7,0.9,0.0,59.9,7.7,0,2.0,2,6.7,1.0,5.0,,1.0,0.0,1,,,8.0,2.5,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,11.2,0.3097345132743363,11.2,,0.0,15.973809523809525
75643,175643.0,19.0,7.3,1.8,3.4,1.0,40.1,6.9,2,7.0,2,7.0,1.0,2.0,,0.0,1.0,1,,,9.0,9.8,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,19.6,0.3705583756345177,14.2,,1.0,22.75
71644,171644.0,19.0,6.5689318994821555,3.4,1.9,0.0,85.9,6.5,0,7.0,2,7.6,1.0,7.0,,3.0,0.0,0,,,10.0,5.7,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,17.9,0.36494066108234197,13.068931899482156,,0.0,23.016666666666666
69021,169021.0,17.0,2.6,4.3,1.6,0.0,95.8,7.9,1,4.0,2,8.3,1.0,3.0,,2.0,1.0,0,,,9.0,9.5,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,14.9,0.17333333333333334,10.5,,1.0,20.597619047619048
22554,122554.0,19.0,6.5,1.5,1.4,1.0,98.6,5.7,0,2.0,1,6.8,0.0,8.0,,1.0,1.0,0,,,10.0,4.8,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,13.8,0.4676258992805755,12.2,,1.0,14.407142857142858
8353,108353.0,20.0,4.9,2.8,2.2,0.0,78.3,8.7,1,4.0,5,8.3,1.0,1.0,,2.0,0.0,0,,,10.0,2.0,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,15.4,0.31612903225806455,13.6,,0.0,21.264285714285712
3070,103070.0,19.0,6.617613757540501,4.1,2.7,0.0,49.4,4.1,2,2.0,2,5.9,1.0,1.0,,0.0,1.0,0,,,6.0,3.3,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,20.6,0.31969148587152174,10.717613757540501,,1.0,12.173809523809524
43039,143039.0,22.0,1.2,1.1,1.8,0.0,80.0,6.1,0,7.0,2,7.6,1.0,1.0,,3.0,0.0,1,,,6.0,2.4,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,7.7,0.15384615384615385,7.3,,0.0,22.683333333333334
2619,102619.0,28.0,4.6,0.7,0.1,0.0,50.4,6.7,2,7.0,2,5.5,1.0,8.0,,2.0,0.0,2,,,5.0,9.9,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,6.8999999999999995,0.6571428571428571,11.3,,0.0,21.083333333333336
55711,155711.0,17.0,2.8,0.0,1.3,1.0,46.3,6.7,2,2.0,2,2.9,0.0,6.0,,2.0,1.0,0,,,9.0,2.6,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,6.3,0.4375,9.5,,1.0,11.340476190476192
68175,168175.0,18.0,2.5,0.3,2.8,0.0,91.3,8.7,1,1.0,2,9.2,0.0,5.0,,1.0,1.0,2,,,10.0,1.2,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,9.399999999999999,0.26315789473684215,11.2,,1.0,17.878571428571426
71405,171405.0,18.0,4.6,4.5,3.1,0.0,72.2,4.5,2,4.0,5,7.8,0.0,1.0,,0.0,1.0,2,,,5.0,9.7,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,21.2,0.21596244131455397,9.1,,1.0,17.264285714285712
46589,146589.0,22.0,4.0,3.0,1.5,1.0,68.9,5.0,2,7.0,2,7.9,0.0,4.0,,3.0,1.0,1,,,10.0,7.1,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,13.1,0.30303030303030304,9.0,,1.0,22.066666666666666
11407,111407.0,20.0,3.5,4.5,0.7,1.0,69.5,6.8,1,1.0,2,4.8,0.0,1.0,,4.0,0.0,2,,,10.0,7.0,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,14.0,0.24822695035460993,10.3,,0.0,11.895238095238094
22228,122228.0,24.0,5.1,3.9,1.3,0.0,60.4,5.2,0,7.0,1,9.0,0.0,8.0,,4.0,1.0,2,,,7.0,3.6,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,15.899999999999999,0.31875000000000003,10.3,,1.0,23.333333333333336
13425,113425.0,27.0,3.9,3.8,3.6,0.0,86.6,8.5,2,7.0,2,7.199999999999999,1.0,1.0,,4.0,0.0,2,,,10.0,6.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,20.6,0.18840579710144925,12.4,,0.0,24.28333333333333
49141,149141.0,26.0,3.2,4.0,1.6,1.0,64.2,4.0,2,5.0,2,8.2,1.0,3.0,,3.0,0.0,1,,,8.0,4.2,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,15.9,0.2,7.2,,0.0,18.676190476190474
72791,172791.0,27.0,5.5,1.8,2.6,0.0,47.2,8.3,2,3.0,2,5.9,0.0,2.0,,3.0,0.0,2,,,7.0,3.9,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,14.9,0.36666666666666664,13.8,,0.0,17.102380952380955
60280,160280.0,25.0,4.3,2.8,3.9,1.0,66.1,7.7,2,2.0,2,5.3,1.0,7.0,,4.0,0.0,0,,,5.0,8.5,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,18.5,0.2311827956989247,12.0,,0.0,14.573809523809523
26744,126744.0,26.0,2.0,1.4,3.0,0.0,85.0,7.3,0,6.0,2,6.3,1.0,2.0,,0.0,1.0,2,,,9.0,5.0,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,12.6,0.15748031496062992,9.3,,1.0,20.954761904761902
2342,102342.0,17.0,6.052482560907089,5.0,1.7,0.0,74.9,9.1,1,6.0,2,6.0,0.0,4.0,,2.0,1.0,1,,,8.0,3.7,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,20.0,0.30111853536851185,15.152482560907089,,1.0,22.154761904761905
20403,120403.0,17.0,2.1,3.7,2.5,0.0,49.7,7.2,0,5.0,2,3.9,1.0,8.0,,4.0,1.0,2,,,10.0,1.8,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,16.2,0.12883435582822086,9.3,,1.0,17.042857142857144
64168,164168.0,28.0,2.7,1.2,1.4,0.0,53.1,8.3,2,7.0,2,10.0,1.0,5.0,,5.0,0.0,1,,,7.0,8.8,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,9.7,0.2755102040816327,11.0,,0.0,26.916666666666668
32122,132122.0,16.0,7.7,3.3,1.4,0.0,44.6,7.1,2,5.0,2,10.0,1.0,8.0,,2.0,0.0,0,,,10.0,9.3,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,18.0,0.42541436464088395,14.8,,0.0,23.05952380952381
11203,111203.0,27.0,6.4,0.3,1.5,1.0,89.5,6.2,1,2.0,2,10.0,0.0,6.0,,5.0,1.0,1,,,8.0,5.0,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,10.200000000000001,0.6213592233009708,12.600000000000001,,1.0,18.023809523809526
70754,170754.0,26.0,2.1,1.7,2.2,1.0,63.7,6.8,2,2.0,2,7.2,0.0,2.0,,2.0,0.0,1,,,10.0,8.9,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,10.0,0.20792079207920794,8.9,,0.0,15.723809523809525
66526,166526.0,27.0,3.9,2.2,3.6,1.0,91.6,10.4,2,3.0,2,6.4,1.0,5.0,,5.0,1.0,2,,,9.0,5.9,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,16.6,0.23353293413173648,14.3,,1.0,19.352380952380955
46136,146136.0,17.0,3.9,3.3,1.6,0.0,86.6,7.0,2,7.0,2,1.6,0.0,1.0,,4.0,0.0,1,,,10.0,4.3,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,14.9,0.26,10.9,,0.0,17.433333333333334
58248,158248.0,18.0,7.2,3.9,0.9,1.0,89.8,6.5,2,0.0,5,9.0,0.0,8.0,,1.0,0.0,2,,,10.0,4.9,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,17.0,0.42105263157894735,13.7,,0.0,14.416666666666666
57130,157130.0,16.0,5.3,2.9,2.5,0.0,57.8,6.2,1,7.0,1,5.5,0.0,4.0,,4.0,0.0,2,,,8.0,9.9,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,16.1,0.32716049382716045,11.5,,0.0,20.666666666666668
28855,128855.0,21.0,5.4,2.9,0.5,0.0,78.8,7.2,1,5.0,2,8.5,1.0,1.0,,2.0,0.0,2,,,9.0,1.4,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,12.4,0.43200000000000005,12.600000000000001,,0.0,21.642857142857142
73529,173529.0,21.0,5.0,0.5,0.1,1.0,92.3,5.0,2,6.0,2,6.2,1.0,5.0,,4.0,1.0,1,,,7.0,1.1,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,7.199999999999999,0.6849315068493151,10.0,,1.0,18.938095238095237
53276,153276.0,23.0,6.0,3.5,0.8,0.0,78.0,6.2,0,6.0,2,5.0,1.0,6.0,,3.0,0.0,2,,,8.0,1.9,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,16.5,0.36144578313253006,12.2,,0.0,18.73809523809524
40568,140568.0,16.0,6.3,4.2,3.8,1.0,81.9,7.7,2,4.0,5,10.0,1.0,5.0,,0.0,1.0,0,,,10.0,1.4,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,22.4,0.27999999999999997,14.0,,1.0,22.13095238095238
61993,161993.0,21.0,1.7,0.3,3.6,0.0,51.1,5.7,2,6.0,5,8.6,1.0,4.0,,1.0,1.0,0,,,8.0,3.9,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,10.9,0.15454545454545454,7.4,,1.0,21.92142857142857
68088,168088.0,20.0,5.1,2.9,3.2,1.0,95.2,8.6,0,5.0,2,7.7,0.0,5.0,,2.0,1.0,1,,,10.0,9.4,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,18.9,0.26842105263157895,13.7,,1.0,22.00952380952381
29601,129601.0,27.0,9.6,2.1,0.6,0.0,62.6,5.9,2,0.0,5,7.4,0.0,3.0,,0.0,0.0,2,,,10.0,6.6,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,16.1,0.5925925925925924,15.5,,0.0,12.316666666666666
3146,103146.0,27.0,3.0859484275699907,4.1,2.3,1.0,47.8,5.3,0,4.0,2,4.7,0.0,1.0,,4.0,0.0,1,,,6.0,5.1,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,17.2,0.17837852182485495,8.385948427569991,,0.0,14.83095238095238
42260,142260.0,17.0,1.3,3.2,2.4,0.0,55.7,7.0,1,2.0,2,8.6,1.0,2.0,,4.0,0.0,1,,,9.0,5.1,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,14.2,0.09090909090909093,8.3,,0.0,17.29047619047619
47520,147520.0,20.0,1.7,4.4,2.9,0.0,44.8,5.5,0,0.0,1,8.0,1.0,4.0,,4.0,1.0,1,,,8.0,4.5,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,17.9,0.09444444444444444,7.2,,1.0,12.583333333333332
22642,122642.0,16.0,1.4,1.5,1.2,1.0,78.6,7.3,2,1.0,2,8.0,0.0,4.0,,4.0,0.0,2,,,10.0,8.3,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,7.8,0.17721518987341772,8.7,,0.0,15.511904761904761
6180,106180.0,20.0,4.1,3.1,1.9,1.0,73.0,6.4,2,7.0,2,5.3,1.0,1.0,,5.0,0.0,2,,,9.0,6.0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,14.2,0.2867132867132867,10.5,,0.0,20.633333333333333
63086,163086.0,25.0,4.0,2.3,1.3,0.0,92.6,9.0,1,2.0,2,6.0,1.0,4.0,,0.0,0.0,2,,,10.0,7.5,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,11.2,0.3539823008849558,13.0,,0.0,16.357142857142858
65251,165251.0,24.0,4.0,2.0,3.8,0.0,77.9,4.0,1,6.0,1,9.8,1.0,4.0,,3.0,1.0,2,,,10.0,6.0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,17.5,0.22727272727272727,8.0,,1.0,21.704761904761902
68881,168881.0,18.0,4.9,2.6,2.9,1.0,79.5,5.9,1,5.0,5,5.9,0.0,5.0,,3.0,0.0,2,,,10.0,9.8,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,16.1,0.3024691358024691,10.8,,0.0,17.95952380952381
53628,153628.0,20.0,3.8,3.5,0.9,1.0,74.4,5.2,2,6.0,2,6.3,1.0,8.0,,4.0,1.0,1,,,6.0,7.9,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,13.8,0.27338129496402874,9.0,,1.0,19.204761904761902
60296,160296.0,20.0,4.1,2.1,3.2,0.0,76.8,6.4,2,6.0,5,7.1,0.0,3.0,,2.0,0.0,1,,,9.0,3.5,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,16.700000000000003,0.24404761904761896,10.5,,0.0,21.004761904761907
78497,178497.0,17.0,4.699057790546949,1.4,1.1,1.0,97.0,5.7,1,3.0,1,6.0,0.0,4.0,,5.0,1.0,0,,,8.0,9.9,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,11.0,0.42333853968891433,10.399057790546948,,1.0,15.035714285714285
33497,133497.0,22.0,5.1,3.0,3.4,1.0,76.6,8.4,1,4.0,2,6.7,1.0,5.0,,1.0,0.0,2,,,10.0,4.5,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,18.3,0.2771739130434782,13.5,,0.0,19.414285714285715
14321,114321.0,24.0,10.417282375911707,2.0,1.2,0.0,69.3,9.0,1,3.0,2,5.9,0.0,6.0,,3.0,1.0,0,,,7.0,9.5,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,17.2,0.6021550506307345,19.417282375911707,,1.0,17.685714285714287
46058,146058.0,25.0,7.188810047305848,3.0,0.1,1.0,60.2,6.2,0,7.0,2,7.3,1.0,4.0,,4.0,1.0,2,,,10.0,9.0,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,15.1,0.47294802942801634,13.38881004730585,,1.0,22.46666666666667
57229,157229.0,23.0,4.6,2.4,0.0,1.0,48.2,8.5,2,0.0,1,6.9,1.0,8.0,,3.0,1.0,2,,,10.0,8.9,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,9.7,0.46938775510204084,13.1,,1.0,13.983333333333334
48503,148503.0,16.0,4.7,1.2,0.6,1.0,75.1,9.7,2,6.0,1,3.9,1.0,5.0,,4.0,1.0,1,,,10.0,3.5,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,9.5,0.48958333333333337,14.399999999999999,,1.0,20.554761904761904
38273,138273.0,22.0,0.9,0.0,0.6,1.0,84.3,7.0,2,4.0,2,4.4,0.0,4.0,,2.0,0.0,0,,,9.0,9.5,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,2.3,0.375,7.9,,0.0,15.947619047619048
68579,168579.0,21.0,5.8,2.5,3.3,0.0,49.1,7.7,1,2.0,2,8.0,0.0,5.0,,1.0,0.0,2,,,9.0,8.5,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,19.1,0.30208333333333326,13.5,,0.0,17.273809523809526
69634,169634.0,21.0,4.2,2.6,2.6,0.0,99.2,7.3,2,1.0,5,9.6,1.0,3.0,,2.0,0.0,2,,,5.0,4.1,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,16.1,0.25925925925925924,11.5,,0.0,17.11190476190476
24713,124713.0,20.0,2.568739512593956,3.2,0.7,0.0,89.0,4.2,0,7.0,2,6.1,1.0,4.0,,1.0,0.0,2,,,10.0,2.4,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,11.600000000000001,0.21955038569179108,6.768739512593957,,0.0,19.6
43369,143369.0,28.0,3.8,4.3,2.2,1.0,54.0,6.4,2,7.0,2,5.1,1.0,6.0,,4.0,1.0,1,,,10.0,8.4,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,18.0,0.20994475138121543,10.2,,1.0,20.433333333333334
14397,114397.0,26.0,3.6,3.0,2.9,0.0,74.0,7.0,2,2.0,1,2.9,1.0,8.0,,5.0,1.0,1,,,10.0,2.6,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,17.3,0.2068965517241379,10.6,,1.0,11.590476190476192
22263,122263.0,25.0,7.4,3.0,3.6,1.0,78.6,6.6,2,0.0,1,9.5,0.0,6.0,,1.0,1.0,0,,,8.0,1.2,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,22.5,0.3274336283185841,14.0,,1.0,15.0
43881,143881.0,25.0,6.0,3.6,2.5,0.0,93.2,7.8,2,4.0,2,5.1,1.0,3.0,,1.0,0.0,2,,,8.0,2.8,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,19.1,0.31249999999999994,13.8,,0.0,17.314285714285713
38540,138540.0,27.0,6.3,0.0,2.3,0.0,95.2,5.5,2,6.0,2,6.4,0.0,7.0,,1.0,0.0,1,,,10.0,7.4,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,12.100000000000001,0.5163934426229507,11.8,,0.0,19.554761904761904
73525,173525.0,25.0,4.455755246428156,4.0,3.0,0.0,85.5,7.2,1,3.0,1,5.4,1.0,8.0,,5.0,0.0,0,,,6.0,1.4,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,19.0,0.2332856149962385,11.655755246428157,,0.0,15.685714285714287
36734,136734.0,21.0,3.4,3.4,2.4,0.0,94.2,4.7,2,4.0,1,5.0,0.0,8.0,,3.0,0.0,2,,,10.0,4.5,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,16.0,0.21118012422360247,8.1,,0.0,14.63095238095238
33113,133113.0,26.0,2.4,1.1,3.8,0.0,68.4,7.4,1,0.0,1,8.7,1.0,6.0,,4.0,0.0,0,,,10.0,7.7,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,12.8,0.18604651162790697,9.8,,0.0,14.866666666666667
34920,134920.0,17.0,2.4,1.3,2.0,1.0,74.0,7.5,1,0.0,2,6.1,1.0,6.0,,3.0,1.0,2,,,8.0,2.3,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,10.3,0.23076923076923075,9.9,,1.0,12.35
59835,159835.0,20.0,6.1,3.6,1.9,0.0,49.2,6.5,1,7.0,2,8.0,1.0,8.0,,4.0,0.0,1,,,10.0,7.4,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,17.2,0.35260115606936415,12.6,,0.0,23.416666666666664
43027,143027.0,26.0,4.027977690790425,4.5,1.2,0.0,66.0,6.1,0,4.0,2,3.7,1.0,5.0,,4.0,0.0,0,,,5.0,2.2,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,16.1,0.24864059819693976,10.127977690790424,,0.0,14.497619047619047
34471,134471.0,19.0,2.9,3.7,0.3,1.0,69.4,6.7,2,2.0,5,6.0,0.0,5.0,,4.0,1.0,0,,,10.0,7.6,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,12.1,0.2377049180327869,9.6,,1.0,14.44047619047619
47837,147837.0,18.0,4.3,3.4,0.8,1.0,60.8,8.0,0,4.0,2,5.1,1.0,5.0,,1.0,0.0,2,,,10.0,4.4,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,13.0,0.3282442748091603,12.3,,0.0,17.48095238095238
21729,121729.0,22.0,4.2,4.0,1.5,0.0,73.3,4.5,2,5.0,5,8.2,0.0,7.0,,1.0,1.0,0,,,10.0,1.8,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,15.7,0.2658227848101266,8.7,,1.0,19.09285714285714
71780,171780.0,26.0,6.594266018642531,4.5,3.7,1.0,92.3,7.8,0,0.0,2,7.4,1.0,3.0,,2.0,1.0,2,,,5.0,9.9,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,23.7,0.27707000078329963,14.394266018642531,,1.0,13.9
53227,153227.0,17.0,5.6,3.6,2.3,1.0,82.2,9.6,2,5.0,2,8.0,0.0,2.0,,0.0,0.0,2,,,10.0,6.5,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,17.4,0.32,15.2,,0.0,23.142857142857142
50574,150574.0,23.0,3.9,2.0,3.3,1.0,78.9,5.7,1,1.0,2,8.5,0.0,7.0,,0.0,0.0,0,,,7.0,6.5,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,15.600000000000001,0.24840764331210188,9.6,,0.0,14.678571428571429
65218,165218.0,18.0,3.6,2.2,2.6,1.0,65.9,6.9,1,5.0,2,6.4,0.0,8.0,,0.0,0.0,2,,,10.0,4.3,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,13.700000000000001,0.2608695652173913,10.5,,0.0,19.292857142857144
32907,132907.0,23.0,5.0,2.6,2.3,0.0,94.5,7.6,1,4.0,5,6.6,1.0,6.0,,5.0,0.0,2,,,7.0,8.0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,16.1,0.3086419753086419,12.6,,0.0,18.647619047619045
39668,139668.0,23.0,0.8,3.2,1.9,0.0,42.9,8.8,2,5.0,1,9.2,0.0,8.0,,2.0,0.0,1,,,7.0,7.3,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,11.8,0.06722689075630252,9.600000000000001,,0.0,23.676190476190474
30205,130205.0,27.0,7.0,0.8,2.6,1.0,66.7,9.1,1,0.0,1,3.4,1.0,3.0,,5.0,1.0,2,,,7.0,3.9,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,14.5,0.4794520547945206,16.1,,1.0,10.983333333333333
62576,162576.0,22.0,3.8397081559008774,3.3,1.9,1.0,57.9,7.2,2,7.0,2,7.7,0.0,8.0,,3.0,0.0,1,,,10.0,8.0,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,15.5,0.2461351381987742,11.039708155900877,,0.0,23.7
78769,178769.0,20.0,4.5,2.8,2.3,0.0,69.4,8.5,0,2.0,1,6.1,0.0,6.0,,5.0,0.0,1,,,10.0,8.6,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,15.0,0.2980132450331126,13.0,,0.0,16.04047619047619
10653,110653.0,16.0,5.011602202090048,1.0,0.1,1.0,77.7,5.1,1,1.0,5,5.5,0.0,7.0,,2.0,0.0,1,,,9.0,9.7,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,8.0,0.6187163212456849,10.111602202090047,,0.0,11.178571428571429
79574,179574.0,17.0,2.8,1.8,0.9,0.0,79.4,5.6,2,0.0,2,7.1,1.0,5.0,,2.0,1.0,0,,,10.0,1.9,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,8.600000000000001,0.32183908045977005,8.399999999999999,,1.0,11.766666666666666
63037,163037.0,27.0,4.6,0.8,0.0,1.0,70.5,7.1,0,6.0,5,4.8,0.0,8.0,,1.0,1.0,1,,,10.0,7.6,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,6.6,0.6865671641791045,11.7,,1.0,19.288095238095238
74965,174965.0,16.0,1.9,4.4,0.4,1.0,93.3,7.0,1,0.0,1,6.0,1.0,6.0,,1.0,1.0,0,,,10.0,6.0,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,11.700000000000001,0.16101694915254236,8.9,,1.0,11.833333333333334
48864,148864.0,18.0,4.5,2.1,2.2,1.0,40.1,7.8,1,7.0,5,6.0,1.0,6.0,,1.0,0.0,1,,,10.0,3.6,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,14.5,0.3082191780821918,12.3,,0.0,22.5
32822,132822.0,17.0,0.4,0.7,2.3,1.0,63.8,7.8,1,0.0,2,7.199999999999999,1.0,7.0,,4.0,1.0,0,,,9.0,5.4,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,8.3,0.047619047619047616,8.2,,1.0,13.7
1646,101646.0,19.0,7.753816909780376,3.4,1.6,1.0,92.2,5.6,2,7.0,1,5.3,0.0,7.0,,5.0,1.0,1,,,10.0,1.8,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,17.9,0.4307676060989098,13.353816909780376,,1.0,19.966666666666665
9538,109538.0,19.0,6.6,4.0,3.3,1.0,88.5,9.7,1,0.0,1,5.1,0.0,3.0,,2.0,0.0,2,,,10.0,6.6,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,23.1,0.2844827586206896,16.299999999999997,,0.0,13.183333333333332
17029,117029.0,28.0,5.70616343832727,3.5,1.0,1.0,84.5,5.9,0,6.0,2,6.6,1.0,4.0,,3.0,0.0,1,,,10.0,3.3,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,15.6,0.3634499005303994,11.60616343832727,,0.0,20.088095238095235
