,student_id,age,study_hours_per_day,social_media_hours,netflix_hours,part_time_job,attendance_percentage,sleep_hours,exercise_frequency,mental_health_rating,extracurricular_participation,semester,stress_level,social_activity,screen_time,access_to_tutoring,parental_support_level,motivation_level,exam_anxiety_score,time_management_score,gender_Female,gender_Male,gender_Other,major_Arts,major_Biology,major_Business,major_Computer Science,major_Engineering,major_Psychology,diet_quality_Fair,diet_quality_Good,diet_quality_Poor,parental_education_level_Bachelor,parental_education_level_High School,parental_education_level_Master,parental_education_level_PhD,parental_education_level_Some College,internet_quality_High,internet_quality_Low,internet_quality_Medium,study_environment_Cafe,study_environment_Co-Learning Group,study_environment_Dorm,study_environment_Library,study_environment_Quiet Room,family_income_range_High,family_income_range_Low,family_income_range_Medium,learning_style_Auditory,learning_style_Kinesthetic,learning_style_Reading,learning_style_Visual,total_screen_time,study_to_screen_ratio,sleep_study_balance,stress_anxiety_composite,support_composite,wellness_score
62255,162255.0,28.0,2.1,2.6,1.0,0.0,45.8,5.6,1.0,7.0,1.0,8.0,1.6,1.0,6.7,0.0,,2.0,10.0,7.1,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,10.3,0.20192307692307693,7.699999999999999,5.8,0.0,13.095238095238095
19537,119537.0,25.0,4.1,2.6,3.3,0.0,89.0,8.4,2.0,3.8,0.0,1.0,8.7,3.0,11.6,1.0,,8.0,7.0,2.5,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,17.5,0.23295454545454541,12.5,7.85,1.0,13.657142857142858
72496,172496.0,16.0,0.3,1.4,3.4,1.0,75.1,7.8,2.0,5.3,1.0,4.0,6.9,1.0,6.9,1.0,,8.0,7.0,2.2,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,11.7,0.025423728813559324,8.1,6.95,1.0,14.657142857142858
69213,169213.0,19.0,3.7,3.0,3.4,0.0,73.1,6.5,0.0,6.6,1.0,5.0,5.6,1.0,11.2,0.0,,5.0,10.0,8.8,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,17.6,0.20903954802259886,10.2,7.8,0.0,12.016666666666666
42971,142971.0,18.0,4.9,1.6,3.7,1.0,84.7,8.7,0.0,8.9,0.0,5.0,7.5,3.0,11.0,1.0,,4.0,10.0,3.6,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,16.3,0.29878048780487804,13.6,8.75,1.0,16.15
46207,146207.0,20.0,5.8,4.5,3.6,0.0,94.1,8.1,7.0,7.4,1.0,5.0,6.4,0.0,14.3,0.0,,2.0,10.0,4.3,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,22.4,0.2577777777777778,13.899999999999999,8.2,0.0,24.15
61972,161972.0,22.0,3.5,3.8,2.9,0.0,70.8,7.8,1.0,3.9,0.0,8.0,4.3,2.0,12.1,1.0,,3.0,10.0,9.9,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,18.799999999999997,0.1851851851851852,11.3,7.15,1.0,11.82857142857143
15990,115990.0,21.0,4.3,3.0,0.4,0.0,67.8,7.8,1.0,7.7,0.0,6.0,4.5,5.0,8.0,0.0,,4.0,10.0,2.2,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,11.4,0.3739130434782609,12.1,7.25,0.0,15.628571428571428
54709,154709.0,20.0,2.9,4.8,2.1,1.0,88.7,7.1,4.0,9.5,0.0,6.0,1.1,5.0,11.7,0.0,,7.0,8.0,8.9,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,18.6,0.1550802139037433,10.0,4.55,0.0,21.13095238095238
23969,123969.0,27.0,5.1,3.9,1.5,1.0,67.6,5.2,6.0,4.6,0.0,3.0,5.4,4.0,12.3,1.0,,4.0,10.0,5.6,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,17.700000000000003,0.2865168539325842,10.3,7.7,1.0,17.504761904761907
2310,102310.0,23.0,4.4147673623470425,4.5,2.5,1.0,50.8,7.9,7.0,5.7,1.0,8.0,5.7,0.0,11.6,1.0,,6.0,9.0,3.9,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,18.6,0.236083816168291,12.314767362347043,7.35,1.0,22.28333333333333
51525,151525.0,27.0,3.8,1.4,3.6,1.0,62.6,6.4,6.0,4.2,1.0,6.0,7.1,5.0,9.4,1.0,,1.0,10.0,4.6,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,14.4,0.26206896551724135,10.2,8.55,1.0,18.104761904761904
24867,124867.0,23.0,3.7,0.3,2.1,1.0,87.3,6.0,7.0,6.1,1.0,7.0,1.8,0.0,8.0,1.0,,10.0,5.0,3.1,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,10.4,0.3523809523809524,9.7,3.4,1.0,21.1
71503,171503.0,18.0,0.8,3.6,1.3,0.0,83.0,8.6,2.0,5.9,1.0,2.0,3.3,0.0,6.7,1.0,,9.0,6.0,7.2,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,11.600000000000001,0.06837606837606837,9.4,4.65,1.0,15.923809523809524
32452,132452.0,17.0,0.0,2.2,0.7,0.0,73.3,4.8,2.0,8.5,1.0,1.0,1.0,3.0,4.4,1.0,,3.0,10.0,5.7,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,7.300000000000001,0.0,4.8,5.5,1.0,15.357142857142858
47418,147418.0,18.0,4.1,3.0,0.7,1.0,88.4,6.8,4.0,4.3,0.0,3.0,6.1,5.0,8.0,0.0,,9.0,6.0,10.0,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,11.7,0.3474576271186441,10.899999999999999,6.05,0.0,15.680952380952379
41370,141370.0,27.0,6.3,2.2,3.6,1.0,45.0,8.2,1.0,3.8,1.0,5.0,4.2,1.0,12.7,1.0,,8.0,7.0,1.6,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,18.5,0.3387096774193548,14.5,5.6,1.0,12.061904761904762
5718,105718.0,16.0,3.3,2.7,3.0,1.0,76.2,7.8,2.0,3.3,0.0,6.0,5.1,2.0,10.9,0.0,,1.0,10.0,7.5,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,16.6,0.19760479041916162,11.1,7.55,0.0,12.657142857142858
8398,108398.0,16.0,5.4,1.0,1.0,0.0,89.8,7.8,2.0,6.9,1.0,5.0,5.2,2.0,7.8,0.0,,1.0,10.0,5.5,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,9.8,0.5454545454545455,13.2,7.6,0.0,16.257142857142856
48655,148655.0,23.0,3.614784941139212,1.5,1.0,1.0,65.2,6.7,7.0,5.3,0.0,5.0,9.6,2.0,7.9,0.0,,4.0,10.0,6.0,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,10.4,0.3442652324894488,10.314784941139212,9.8,0.0,20.883333333333333
23708,123708.0,24.0,5.4,2.9,2.3,1.0,81.4,6.4,0.0,3.5,0.0,1.0,8.3,1.0,12.1,0.0,,3.0,10.0,9.4,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,17.299999999999997,0.31034482758620696,11.8,9.15,0.0,8.833333333333332
74502,174502.0,19.0,5.5,2.3,1.9,1.0,88.8,5.6,1.0,9.5,1.0,5.0,1.0,4.0,10.4,1.0,,2.0,10.0,8.9,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,14.6,0.3741496598639456,11.1,5.5,1.0,15.595238095238095
39712,139712.0,23.0,3.8,0.7,2.5,1.0,50.1,5.6,4.0,10.0,1.0,7.0,4.6,4.0,8.3,0.0,,7.0,8.0,5.5,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,11.5,0.3275862068965517,9.399999999999999,6.3,0.0,20.38095238095238
10536,110536.0,20.0,5.0,4.1,0.2,1.0,59.6,7.9,6.0,6.1,0.0,1.0,4.9,3.0,11.0,0.0,,4.0,10.0,8.2,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,15.3,0.3246753246753247,12.9,7.45,0.0,21.254761904761907
38979,138979.0,16.0,6.3,1.2,3.8,0.0,59.1,6.6,4.0,7.6,0.0,7.0,1.2,1.0,13.3,1.0,,2.0,10.0,7.4,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,18.3,0.34239130434782605,12.899999999999999,5.6,1.0,18.81428571428571
32825,132825.0,18.0,4.4,0.6,3.1,0.0,57.1,7.1,1.0,8.4,0.0,1.0,4.8,1.0,8.8,0.0,,6.0,9.0,5.3,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,12.5,0.34920634920634924,11.5,6.9,0.0,15.745238095238095
13567,113567.0,16.0,1.5,0.1,0.3,1.0,84.1,8.0,6.0,7.800000000000001,1.0,2.0,8.4,4.0,3.8,0.0,,6.0,9.0,4.2,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,4.2,0.3488372093023256,9.5,8.7,0.0,23.038095238095238
70868,170868.0,22.0,3.0,4.1,1.0,1.0,55.7,4.0,4.0,7.2,0.0,2.0,4.3,1.0,10.0,1.0,,2.0,10.0,5.4,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,15.1,0.19736842105263158,7.0,7.15,1.0,16.247619047619047
72417,172417.0,17.0,6.008176714479962,3.6,3.0,1.0,74.5,8.5,6.0,9.2,0.0,4.0,4.4,0.0,14.2,0.0,,5.0,10.0,9.4,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,20.799999999999997,0.2874725700708116,14.508176714479962,7.2,0.0,24.8547619047619
40609,140609.0,21.0,3.6,0.1,1.5,0.0,78.6,8.7,7.0,8.1,0.0,7.0,6.6,2.0,7.0,1.0,,10.0,5.0,9.7,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,8.6,0.4137931034482759,12.299999999999999,5.8,1.0,25.35
41775,141775.0,26.0,3.5,1.6,0.1,1.0,77.8,4.1,7.0,5.1,0.0,4.0,4.9,3.0,6.5,1.0,,8.0,7.0,3.2,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,8.2,0.4216867469879519,7.6,5.95,1.0,18.516666666666666
79439,179439.0,17.0,3.4,3.1,2.0,1.0,64.4,8.4,3.0,8.9,1.0,5.0,4.6,2.0,8.7,0.0,,5.0,10.0,4.0,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,13.799999999999999,0.2446043165467626,11.8,7.3,0.0,20.185714285714287
47423,147423.0,25.0,4.8,2.4,0.4,0.0,52.6,8.1,4.0,6.8,0.0,4.0,7.3,4.0,8.1,0.0,,8.0,7.0,3.1,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,10.899999999999999,0.4363636363636364,12.899999999999999,7.15,0.0,19.264285714285712
16412,116412.0,24.0,5.5,2.3,1.8,1.0,84.8,8.4,7.0,3.5999999999999996,0.0,8.0,7.4,4.0,11.5,0.0,,10.0,5.0,7.7,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,15.6,0.35031847133757965,13.9,6.2,0.0,20.6
74954,174954.0,25.0,7.9,1.2,3.2,1.0,51.2,6.2,0.0,6.7,1.0,1.0,6.8,2.0,14.1,0.0,,4.0,10.0,6.5,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,18.5,0.42473118279569894,14.100000000000001,8.4,0.0,11.866666666666667
47938,147938.0,24.0,3.9,2.3,3.3,1.0,48.4,7.9,4.0,6.9,1.0,6.0,2.8,2.0,9.8,1.0,,6.0,9.0,7.1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,15.4,0.25161290322580643,11.8,5.9,1.0,19.19761904761905
60452,160452.0,19.0,4.6466675225815575,3.4,2.6,1.0,79.2,10.2,5.0,2.8,0.0,3.0,9.8,1.0,11.5,0.0,,1.0,10.0,7.7,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,17.5,0.2640152001466794,14.846667522581557,9.9,0.0,18.442857142857143
38372,138372.0,17.0,4.4,4.0,0.2,0.0,57.8,6.5,6.0,9.4,0.0,1.0,7.2,5.0,9.9,1.0,,9.0,6.0,3.8,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,14.100000000000001,0.30985915492957744,10.9,6.6,1.0,23.38809523809524
5395,105395.0,20.0,5.4,3.9,3.7,1.0,78.6,6.5,5.0,5.1,0.0,5.0,6.2,1.0,13.9,0.0,,3.0,10.0,2.1,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,21.5,0.25,11.9,8.1,0.0,17.659523809523808
73382,173382.0,16.0,0.0,0.5,0.6,0.0,60.2,7.6,2.0,7.2,0.0,4.0,5.4,1.0,2.2,0.0,,7.0,8.0,4.5,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,3.3000000000000003,0.0,7.6,6.7,0.0,16.39047619047619
44019,144019.0,24.0,4.9397656826512755,2.7,3.9,0.0,78.5,5.8,0.0,9.5,1.0,1.0,4.0,0.0,12.4,1.0,,4.0,10.0,8.0,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,19.0,0.2586264755314804,10.739765682651274,7.0,1.0,14.333333333333332
70458,170458.0,28.0,4.2,4.5,0.9,0.0,82.6,7.4,5.0,8.3,1.0,3.0,5.7,3.0,11.4,1.0,,2.0,10.0,5.0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,16.8,0.2485207100591716,11.600000000000001,7.85,1.0,21.60952380952381
19437,119437.0,19.0,4.1,3.2,1.8,1.0,43.0,4.3,6.0,10.0,1.0,5.0,3.5,5.0,9.1,0.0,,1.0,10.0,3.6,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,14.1,0.2887323943661972,8.399999999999999,6.75,0.0,22.154761904761905
57463,157463.0,25.0,5.3,4.1,2.3,0.0,74.7,7.0,1.0,4.4,1.0,8.0,6.5,4.0,13.5,1.0,,6.0,9.0,7.6,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,19.9,0.265,12.3,7.75,1.0,11.661904761904763
64618,164618.0,26.0,3.1,1.6,0.8,0.0,92.1,4.9,2.0,10.0,0.0,6.0,3.7,0.0,7.3,0.0,,7.0,8.0,9.2,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,9.7,0.3163265306122449,8.0,5.85,0.0,16.94047619047619
66850,166850.0,24.0,3.9,2.1,3.1,0.0,98.2,6.2,6.0,7.5,1.0,2.0,7.3,5.0,11.0,1.0,,2.0,10.0,4.8,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,16.2,0.23926380368098157,10.1,8.65,1.0,21.23809523809524
33968,133968.0,28.0,3.1,0.5,1.8,0.0,44.3,7.2,3.0,10.0,0.0,4.0,1.5,2.0,7.2,1.0,,7.0,8.0,7.4,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,9.5,0.3229166666666667,10.3,4.75,1.0,20.285714285714285
30787,130787.0,23.0,4.4,4.6,1.3,1.0,82.6,8.0,1.0,8.4,1.0,8.0,4.3,2.0,11.8,0.0,,6.0,9.0,3.9,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,17.7,0.24719101123595508,12.4,6.65,0.0,16.495238095238093
67318,167318.0,22.0,3.6,0.6,2.6,1.0,81.5,5.9,7.0,5.3,1.0,2.0,3.8,1.0,8.5,1.0,,6.0,9.0,7.3,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,11.7,0.3050847457627119,9.5,6.4,1.0,20.21666666666667
49732,149732.0,27.0,3.6,0.6,2.9,0.0,66.7,8.1,4.0,6.8,0.0,1.0,5.6,2.0,8.9,1.0,,5.0,10.0,5.8,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,12.4,0.28800000000000003,11.7,7.8,1.0,19.264285714285712
43858,143858.0,18.0,1.8,3.2,0.9,1.0,81.5,7.4,7.0,2.8,0.0,2.0,7.4,5.0,5.9,0.0,,8.0,7.0,8.4,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,10.0,0.17821782178217824,9.200000000000001,7.2,0.0,18.96666666666667
50076,150076.0,26.0,2.1,1.8,2.0,0.0,71.9,8.7,4.0,3.6,1.0,4.0,3.3,1.0,6.0,1.0,,7.0,8.0,8.3,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,9.8,0.21212121212121213,10.799999999999999,5.65,1.0,16.564285714285713
76709,176709.0,20.0,6.3,1.4,3.2,1.0,49.1,6.7,2.0,4.9,1.0,7.0,5.2,1.0,11.1,0.0,,5.0,10.0,4.3,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,15.7,0.3987341772151899,13.0,7.6,0.0,13.340476190476192
79682,179682.0,25.0,3.1,0.8,1.7,0.0,61.8,4.0,2.0,6.4,0.0,2.0,2.7,4.0,5.9,1.0,,4.0,10.0,5.0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,8.4,0.3647058823529412,7.1,6.35,1.0,12.590476190476192
39411,139411.0,27.0,5.1,1.3,3.1,0.0,67.7,6.9,2.0,6.4,1.0,6.0,3.6,3.0,9.7,1.0,,7.0,8.0,7.7,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,14.1,0.35915492957746475,12.0,5.8,1.0,15.00714285714286
58324,158324.0,21.0,5.482550294995343,3.5,2.1,1.0,48.5,6.4,3.0,4.5,1.0,5.0,7.6,0.0,11.5,1.0,,6.0,9.0,9.9,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,17.1,0.3187529241276362,11.882550294995344,8.3,1.0,14.119047619047617
60106,160106.0,20.0,5.7,0.9,0.7,1.0,67.4,8.1,2.0,7.6,1.0,7.0,8.1,2.0,9.0,0.0,,3.0,10.0,8.5,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,10.6,0.5327102803738318,13.8,9.05,0.0,17.207142857142856
13840,113840.0,25.0,0.0,2.8,2.2,1.0,89.6,5.6,2.0,6.3,0.0,5.0,5.1,0.0,6.9,0.0,,3.0,10.0,6.2,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,11.9,0.0,5.6,7.55,0.0,13.823809523809523
45563,145563.0,19.0,5.2,0.7,1.6,0.0,58.4,7.8,4.0,10.0,1.0,4.0,5.0,3.0,7.7,1.0,,3.0,10.0,7.5,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,10.0,0.5148514851485149,13.0,7.5,1.0,22.214285714285715
17263,117263.0,22.0,3.9,2.4,2.9,0.0,90.6,6.6,0.0,8.2,0.0,5.0,4.7,0.0,11.0,1.0,,10.0,5.0,3.2,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,16.3,0.23780487804878045,10.5,4.85,1.0,13.7
61307,161307.0,27.0,1.1,3.6,3.4,1.0,40.2,5.5,1.0,9.3,1.0,1.0,3.4,1.0,8.2,0.0,,7.0,8.0,1.7,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,15.2,0.07189542483660132,6.6,5.7,0.0,15.311904761904762
65582,165582.0,16.0,6.5,2.0,1.4,1.0,94.8,6.0,2.0,3.9,1.0,7.0,3.6,1.0,10.3,1.0,,3.0,10.0,9.8,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,13.700000000000001,0.47101449275362317,12.5,6.8,1.0,11.757142857142856
68929,168929.0,21.0,6.246464035095263,4.8,0.4,0.0,52.8,7.0,2.0,8.3,0.0,6.0,7.1,2.0,12.8,0.0,,7.0,8.0,1.6,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,18.0,0.3451085102262576,13.246464035095263,7.55,0.0,16.99047619047619
60660,160660.0,21.0,4.470548790078496,4.7,1.0,0.0,90.5,7.7,5.0,10.0,0.0,2.0,3.4,4.0,12.1,1.0,,7.0,8.0,4.5,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,17.8,0.24975132905466454,12.170548790078495,5.7,1.0,23.55952380952381
14170,114170.0,20.0,2.45427412661203,2.4,2.1,0.0,74.8,6.0,3.0,9.9,0.0,8.0,3.9,2.0,8.6,0.0,,7.0,8.0,3.0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,13.1,0.18592985807666895,8.454274126612031,5.95,0.0,19.185714285714287
68040,168040.0,16.0,1.1,1.0,0.3,1.0,84.0,4.7,6.0,4.1,1.0,2.0,1.1,4.0,4.2,1.0,,9.0,6.0,5.9,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,5.5,0.19642857142857145,5.800000000000001,3.55,1.0,16.588095238095235
56052,156052.0,20.0,1.4,1.4,0.8,0.0,82.8,9.0,1.0,4.4,0.0,3.0,6.4,2.0,5.2,1.0,,9.0,6.0,1.2,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,7.4,0.18666666666666665,10.4,6.2,1.0,13.32857142857143
12265,112265.0,23.0,3.623403745878448,1.5,3.8,1.0,64.9,6.5,4.0,6.7,1.0,3.0,4.1,3.0,9.3,1.0,,4.0,10.0,5.7,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,14.600000000000001,0.24649005074003047,10.123403745878448,7.05,1.0,17.830952380952382
63002,163002.0,26.0,2.7,4.7,2.1,0.0,70.6,7.9,1.0,10.0,1.0,6.0,4.3,0.0,10.0,0.0,,4.0,10.0,9.7,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,16.8,0.15976331360946744,10.600000000000001,7.15,0.0,18.01190476190476
40599,140599.0,24.0,4.4,2.8,3.8,0.0,99.2,7.4,2.0,6.5,0.0,5.0,7.8,0.0,11.7,1.0,,4.0,10.0,9.7,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,18.299999999999997,0.23913043478260873,11.8,8.9,1.0,15.523809523809526
36399,136399.0,22.0,2.6,2.3,0.1,1.0,64.4,8.1,6.0,7.8,1.0,1.0,4.4,2.0,5.7,0.0,,4.0,10.0,8.1,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,8.1,0.3170731707317074,10.7,7.2,0.0,23.12142857142857
21004,121004.0,24.0,3.7,1.6,3.4,1.0,89.2,5.9,1.0,7.5,0.0,2.0,4.1,4.0,9.3,1.0,,3.0,10.0,9.0,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,14.3,0.2569444444444445,9.600000000000001,7.05,1.0,13.845238095238097
15047,115047.0,22.0,6.9,1.8,0.7,0.0,76.0,7.0,6.0,6.6,1.0,7.0,6.2,3.0,10.2,1.0,,10.0,5.0,1.4,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,12.7,0.5390625000000001,13.9,5.6,1.0,21.004761904761907
32932,132932.0,20.0,9.2,3.1,0.7,0.0,95.1,8.1,7.0,8.0,1.0,4.0,5.9,2.0,14.5,1.0,,4.0,10.0,5.4,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,18.3,0.4999999999999999,17.299999999999997,7.95,1.0,24.75
24728,124728.0,24.0,2.4,3.8,0.9,0.0,54.3,4.4,0.0,4.9,1.0,1.0,9.0,4.0,7.8,1.0,,4.0,10.0,9.8,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,12.5,0.19047619047619047,6.800000000000001,9.5,1.0,8.566666666666666
